open_time_ms,open,high,low,close,volume,close_time_ms,quote_vol,trades
1782330300000,59752.70,59973.30,59711.80,59923.80,1881.009,1782331199999,112558081.72170,61261
1782331200000,59923.70,60800.00,59813.90,60648.70,13549.292,1782332099999,819211965.83070,226757
1782332100000,60648.60,60800.00,60556.50,60745.00,4240.743,1782332999999,257342343.02540,110776
1782333000000,60744.90,60898.40,60650.00,60845.40,3117.228,1782333899999,189566590.66970,77377
1782333900000,60845.40,61188.00,60837.60,60926.50,6046.382,1782334799999,368968633.78910,101718
1782334800000,60926.50,60996.00,60633.10,60691.40,2954.433,1782335699999,179537068.50380,69475
1782335700000,60691.30,60880.00,60650.80,60822.30,932.480,1782336599999,56678719.54010,26187
1782336600000,60822.20,61110.40,60762.70,61058.10,1478.317,1782337499999,90137053.99620,32632
1782337500000,61058.10,61115.20,60969.90,61073.60,1443.407,1782338399999,88101211.08930,29096
1782338400000,61073.60,61256.00,60971.00,60973.40,2488.222,1782339299999,152004145.94030,56346
1782339300000,60973.30,60988.00,60851.30,60858.30,1343.569,1782340199999,81838903.98230,32556
1782340200000,60858.30,60932.20,60752.80,60894.40,1313.044,1782341099999,79899119.60160,30901
1782341100000,60894.30,60894.40,60789.10,60850.20,611.677,1782341999999,37207882.76860,20107
1782342000000,60850.30,60936.70,60799.90,60859.90,538.730,1782342899999,32788440.88840,22607
1782342900000,60859.90,61006.80,60811.60,60956.10,797.685,1782343799999,48598249.62510,24433
1782343800000,60956.00,61038.00,60925.00,61000.00,693.718,1782344699999,42305910.39600,22181
1782344700000,61000.00,61086.30,60911.20,61051.20,852.858,1782345599999,52035570.19180,28506
1782345600000,61051.20,61138.90,61000.10,61067.30,988.181,1782346499999,60341447.06220,36340
1782346500000,61067.30,61079.50,60890.60,60895.70,1107.442,1782347399999,67509175.02520,36751
1782347400000,60895.70,60964.70,60808.10,60813.30,1153.605,1782348299999,70242514.18290,34257
1782348300000,60813.30,60895.40,60666.00,60786.90,2161.523,1782349199999,131356951.92120,46069
1782349200000,60786.90,60854.30,60703.20,60745.40,1142.377,1782350099999,69417971.76830,36066
1782350100000,60745.50,60909.40,60686.80,60827.80,1089.874,1782350999999,66266160.21020,34152
1782351000000,60827.70,60879.90,60780.00,60794.50,513.527,1782351899999,31235134.75680,25024
1782351900000,60794.40,60960.50,60770.70,60892.90,858.038,1782352799999,52252284.45900,26048
1782352800000,60892.90,60939.00,60690.60,60751.90,941.124,1782353699999,57211825.63120,27018
1782353700000,60751.90,60918.30,60720.00,60901.50,685.980,1782354599999,41729663.30680,23181
1782354600000,60901.50,60906.60,60719.90,60732.80,1132.647,1782355499999,68848272.85690,27316
1782355500000,60732.80,60792.90,60660.00,60763.20,1554.711,1782356399999,94403913.70410,30802
1782356400000,60763.30,60842.10,60689.50,60730.00,1073.547,1782357299999,65227536.77820,29237
1782357300000,60730.10,60812.00,60648.00,60764.30,683.348,1782358199999,41518153.66870,19292
1782358200000,60764.30,60821.60,60715.50,60718.60,528.767,1782359099999,32124000.88510,14557
1782359100000,60718.50,60877.70,60715.60,60853.90,762.482,1782359999999,46364024.07070,17764
1782360000000,60854.00,60878.60,60788.00,60789.70,692.940,1782360899999,42160866.59800,17567
1782360900000,60789.70,60888.00,60756.40,60865.50,399.238,1782361799999,24284950.46920,13346
1782361800000,60865.50,60949.90,60780.00,60949.80,732.221,1782362699999,44579694.53400,18253
1782362700000,60949.80,61389.00,60940.90,61323.20,4400.149,1782363599999,269240120.32090,73886
1782363600000,61323.30,61733.90,61241.90,61615.90,6588.324,1782364499999,405469403.15510,123229
1782364500000,61615.80,61800.00,61437.60,61579.50,4127.000,1782365399999,254342611.27170,78858
1782365400000,61579.40,61629.90,61494.40,61499.80,1323.624,1782366299999,81480183.97620,34602
1782366300000,61499.80,61650.00,61480.00,61567.10,1512.694,1782367199999,93150356.80210,30531
1782367200000,61567.10,61733.00,61567.10,61681.10,1262.986,1782368099999,77867914.72990,32485
1782368100000,61681.00,61773.40,61606.70,61638.60,1164.580,1782368999999,71835859.25970,32370
1782369000000,61638.60,61732.00,61620.60,61728.80,881.349,1782369899999,54360388.25150,27684
1782369900000,61728.70,61829.10,61681.60,61693.50,1445.340,1782370799999,89240759.68000,33132
1782370800000,61693.50,61800.00,61632.20,61724.20,1456.268,1782371699999,89848111.68890,38971
1782371700000,61724.20,61866.00,61724.10,61774.20,1481.665,1782372599999,91574110.59350,36614
1782372600000,61774.10,61931.10,61774.10,61886.00,1792.579,1782373499999,110907084.91920,31809
1782373500000,61886.00,61915.30,61780.10,61886.70,1736.522,1782374399999,107400416.52630,29318
1782374400000,61886.80,61897.60,61726.70,61770.50,2058.067,1782375299999,127158572.43860,28791
1782375300000,61770.50,61771.00,61677.10,61753.80,1373.984,1782376199999,84810449.77420,23788
1782376200000,61753.70,61753.80,61688.60,61729.50,957.728,1782377099999,59105274.94020,18305
1782377100000,61729.50,61774.20,61653.00,61686.40,954.216,1782377999999,58896249.54520,19433
1782378000000,61686.50,61764.90,61653.00,61715.20,973.505,1782378899999,60074911.16410,19523
1782378900000,61715.20,61741.20,61578.40,61665.30,1307.927,1782379799999,80631843.03490,27822
1782379800000,61665.30,61748.70,61655.80,61724.40,771.693,1782380699999,47624295.47860,22741
1782380700000,61724.50,61756.00,61672.30,61707.80,614.135,1782381599999,37905339.18760,17212
1782381600000,61707.90,61727.90,61626.30,61657.40,713.622,1782382499999,44008868.56650,19473
1782382500000,61657.40,61725.10,61540.00,61550.40,1412.737,1782383399999,87020783.61370,27942
1782383400000,61550.40,61564.90,61362.20,61369.00,2531.830,1782384299999,155638345.59760,39313
1782384300000,61369.10,61378.80,61228.40,61245.30,2646.005,1782385199999,162227671.28300,44341
1782385200000,61245.40,61339.80,61033.50,61330.10,3501.963,1782386099999,214172580.63540,65559
1782386100000,61330.10,61395.30,61220.00,61220.00,4060.149,1782386999999,248879898.58510,58654
1782387000000,61220.00,61373.80,61220.00,61297.70,2217.516,1782387899999,135900338.78410,33566
1782387900000,61297.70,61297.70,61125.40,61258.20,1993.619,1782388799999,122018444.67840,34022
1782388800000,61258.20,61352.00,61126.10,61194.10,1156.936,1782389699999,70835082.15240,35631
1782389700000,61194.10,61245.30,61048.50,61077.00,1679.630,1782390599999,102678144.55750,38911
1782390600000,61076.90,61742.90,61076.90,61352.60,6895.404,1782391499999,423599308.31210,220775
1782391500000,61352.50,61384.30,61117.90,61216.40,2811.019,1782392399999,172206339.84330,67260
1782392400000,61216.40,61339.90,61140.30,61296.50,2148.285,1782393299999,131535314.72850,55457
1782393300000,61296.60,61346.40,61163.90,61210.10,1946.876,1782394199999,119246613.26690,45292
1782394200000,61210.20,61319.80,60050.60,60054.10,15133.168,1782395099999,918456667.08520,264969
1782395100000,60054.20,60227.60,58030.00,58248.40,46340.056,1782395999999,2737254954.20150,622850
1782396000000,58248.40,59713.00,58248.40,59228.70,28207.710,1782396899999,1666318269.97700,450222
1782396900000,59228.60,59530.00,58755.00,59292.80,14166.944,1782397799999,838858693.23950,314425
1782397800000,59292.90,60466.90,59145.70,59459.90,20347.166,1782398699999,1217539994.66770,363654
1782398700000,59459.90,59773.10,59322.00,59448.70,5406.171,1782399599999,321828801.34390,169957
1782399600000,59448.70,59457.50,59022.70,59032.90,6603.488,1782400499999,390904285.66250,177730
1782400500000,59032.90,59362.80,58835.20,59241.40,6197.648,1782401399999,366485652.46000,194335
1782401400000,59241.40,59527.10,59050.00,59172.40,3905.623,1782402299999,231483121.08870,128101
1782402300000,59172.30,59630.20,59146.00,59536.20,4176.602,1782403199999,248137806.89850,119779
1782403200000,59536.20,60035.70,59439.00,59727.30,5788.444,1782404099999,345806408.91260,153163
1782404100000,59727.40,59820.30,59650.00,59718.70,1809.809,1782404999999,108095835.02940,77872
1782405000000,59718.60,59718.70,59215.40,59248.50,4170.322,1782405899999,247713127.76390,114656
1782405900000,59248.70,59372.70,59130.00,59284.00,1964.100,1782406799999,116384178.73020,77408
1782406800000,59284.10,59447.80,59114.40,59381.00,2298.346,1782407699999,136254492.79010,84252
1782407700000,59380.90,59584.70,59312.70,59534.10,2404.936,1782408599999,143074446.62340,91387
1782408600000,59534.00,59720.00,59466.50,59505.20,1602.492,1782409499999,95514632.69450,73149
1782409500000,59505.10,59666.10,59417.80,59656.30,1522.176,1782410399999,90604773.61140,64650
1782410400000,59656.30,59775.00,59366.00,59375.30,2442.282,1782411299999,145537513.16990,91851
1782411300000,59375.40,59728.00,59375.00,59693.00,2058.742,1782412199999,122680241.26990,76820
1782412200000,59693.10,59693.10,59364.50,59403.70,1524.174,1782413099999,90633207.22010,58897
1782413100000,59403.60,59572.80,59333.00,59491.00,1235.081,1782413999999,73434333.90840,46239
1782414000000,59491.20,59496.60,59200.00,59217.60,2480.807,1782414899999,147241875.45550,58219
1782414900000,59217.30,59339.40,59152.70,59323.30,1718.662,1782415799999,101800619.36710,49528
1782415800000,59323.30,59416.20,59265.50,59275.40,1036.018,1782416699999,61464506.43190,44019
1782416700000,59275.30,59342.30,59153.20,59299.80,1875.491,1782417599999,111152961.87770,49712
1782417600000,59299.90,59723.50,59298.70,59553.40,3507.988,1782418499999,208949989.02930,82703
1782418500000,59553.40,59711.50,59524.40,59600.00,837.905,1782419399999,49941013.70480,33930
1782419400000,59600.10,59639.70,59387.60,59499.00,1122.399,1782420299999,66768624.84940,38239
1782420300000,59498.90,59501.40,59312.80,59428.80,898.884,1782421199999,53396381.54020,28729
1782421200000,59428.90,59595.70,59422.70,59595.60,684.775,1782422099999,40753076.24390,26802
1782422100000,59595.60,59686.70,59526.60,59686.10,817.011,1782422999999,48698146.82670,19864
1782423000000,59686.10,59985.50,59672.80,59935.30,2429.924,1782423899999,145427797.93720,46915
1782423900000,59935.20,60245.00,59863.40,60180.70,2335.310,1782424799999,140241120.09120,58510
1782424800000,60180.70,60180.80,59840.00,59859.30,3081.766,1782425699999,184912248.81430,67165
1782425700000,59859.40,59984.60,59753.80,59763.50,1116.609,1782426599999,66810225.77610,37154
1782426600000,59763.50,59850.00,59718.60,59765.00,936.794,1782427499999,55996623.42100,28923
1782427500000,59765.00,59899.60,59705.40,59815.10,963.952,1782428399999,57632860.37230,28139
1782428400000,59815.10,59924.90,59761.00,59917.70,632.311,1782429299999,37849406.45410,26947
1782429300000,59917.70,60149.30,59895.30,60068.70,1481.664,1782430199999,89002325.28130,47891
1782430200000,60068.70,60164.30,59932.60,59950.70,1187.654,1782431099999,71333161.37140,36060
1782431100000,59950.70,59950.70,59709.10,59771.90,1277.272,1782431999999,76399610.29930,33422
1782432000000,59772.00,59882.20,59740.90,59860.20,1026.554,1782432899999,61395448.83750,38644
1782432900000,59860.10,59860.20,59671.30,59748.90,1079.295,1782433799999,64502439.64270,36715
1782433800000,59748.80,59850.00,59670.00,59760.00,706.396,1782434699999,42210101.12010,33220
1782434700000,59760.10,59801.00,59608.10,59638.20,1058.871,1782435599999,63191599.39290,37070
1782435600000,59638.20,59761.30,59417.30,59574.00,1997.778,1782436499999,118965055.73440,62414
1782436500000,59574.00,59643.30,59267.00,59272.40,1537.970,1782437399999,91392615.75290,43870
1782437400000,59272.40,59356.00,59200.00,59293.30,1848.042,1782438299999,109530825.49980,54051
1782438300000,59293.20,59417.00,59250.00,59413.00,960.478,1782439199999,57011786.75320,32890
1782439200000,59413.10,59432.30,58620.00,58650.10,5295.113,1782440099999,311892615.11290,106701
1782440100000,58650.10,58864.00,58325.60,58857.50,11859.429,1782440999999,694813137.94240,198934
1782441000000,58857.50,58990.30,58648.90,58788.40,3954.388,1782441899999,232603089.16940,110318
1782441900000,58788.30,58806.40,58403.40,58536.00,3871.349,1782442799999,226675481.17540,109951
1782442800000,58536.00,58944.00,58288.00,58867.60,5598.579,1782443699999,328008549.48870,147135
1782443700000,58867.20,59166.50,58771.80,59070.90,4258.978,1782444599999,251150982.37490,83219
1782444600000,59070.80,59525.00,58983.40,59470.00,7405.520,1782445499999,438976927.35130,113095
1782445500000,59470.00,60125.70,59464.00,60015.00,9162.289,1782446399999,547805074.13480,170434
1782446400000,60015.00,60078.30,59802.30,59885.80,3812.171,1782447299999,228516850.16620,88634
1782447300000,59885.90,60234.80,59860.60,59965.20,2745.700,1782448199999,164853354.12160,79082
1782448200000,59965.20,59999.00,59866.00,59949.50,1127.255,1782449099999,67542686.13190,39255
1782449100000,59949.40,59958.00,59810.10,59899.90,1054.692,1782449999999,63143191.15620,30142
1782450000000,59899.90,59952.40,59813.80,59952.40,1329.999,1782450899999,79640567.67200,42292
1782450900000,59952.40,60024.00,59703.10,59937.00,2117.678,1782451799999,126750104.24180,57848
1782451800000,59937.00,60039.10,59809.20,59861.20,1349.720,1782452699999,80888237.31580,41319
1782452700000,59861.20,59948.00,59761.20,59921.80,1073.932,1782453599999,64266796.13830,39801
1782453600000,59921.90,59921.90,59666.20,59686.00,2211.675,1782454499999,132135935.02070,52633
1782454500000,59686.10,60073.70,59686.00,60017.60,2045.769,1782455399999,122552443.96870,53966
1782455400000,60017.70,60409.80,59925.10,60361.70,4043.767,1782456299999,243376723.52550,91605
1782456300000,60361.70,60440.00,60204.60,60298.90,2470.014,1782457199999,148989242.26160,61110
1782457200000,60298.90,60518.00,60252.60,60491.70,2782.589,1782458099999,168050504.06480,60731
1782458100000,60491.70,60681.00,60441.00,60560.40,3377.111,1782458999999,204508190.18180,81476
1782459000000,60560.40,60734.00,60522.00,60555.00,4256.456,1782459899999,258056634.01650,74486
1782459900000,60554.90,60607.10,60458.80,60491.00,4213.400,1782460799999,254990411.05940,59485
1782460800000,60491.00,60542.60,60187.80,60242.90,3467.290,1782461699999,209152487.54870,65372
1782461700000,60243.00,60345.40,60156.00,60280.90,1724.151,1782462599999,103882827.46100,45567
1782462600000,60280.80,60316.90,60112.00,60184.80,1514.570,1782463499999,91169269.15450,38839
1782463500000,60184.80,60249.70,60114.10,60215.30,1239.357,1782464399999,74577352.49510,35789
1782464400000,60215.30,60229.80,60040.00,60141.10,1595.026,1782465299999,95865109.28660,41179
1782465300000,60141.10,60152.00,60052.30,60096.50,1279.725,1782466199999,76923673.96920,34400
1782466200000,60096.50,60104.30,59918.60,59974.70,1894.716,1782467099999,113727713.83520,44035
1782467100000,59974.80,60004.40,59544.70,59709.30,5909.699,1782467999999,353096242.55580,117295
1782468000000,59709.30,59799.50,59625.20,59717.90,2403.116,1782468899999,143478256.65650,60990
1782468900000,59717.90,59834.20,59688.80,59701.30,1662.058,1782469799999,99317629.60210,48151
1782469800000,59701.40,59787.90,59427.40,59532.00,2637.931,1782470699999,157090533.99970,63080
1782470700000,59532.10,59547.00,59210.40,59290.00,4041.603,1782471599999,239932865.11850,80035
1782471600000,59290.00,59569.00,59233.10,59465.80,2637.238,1782472499999,156747096.15320,70806
1782472500000,59465.80,59478.80,59340.00,59393.60,1266.181,1782473399999,75229431.10730,43122
1782473400000,59393.60,59515.30,59361.10,59419.20,1325.084,1782474299999,78763644.65720,44457
1782474300000,59419.20,59431.60,59252.60,59392.40,1570.389,1782475199999,93201364.64550,54693
1782475200000,59392.40,59494.30,59321.00,59436.70,1883.084,1782476099999,111897612.35790,60252
1782476100000,59436.70,59714.30,59425.50,59709.90,3939.796,1782476999999,234786738.52260,80508
1782477000000,59710.00,59998.40,58940.00,59118.90,11678.245,1782477899999,693531755.96600,193820
1782477900000,59118.80,59577.80,59041.10,59167.60,6470.439,1782478799999,383869828.30880,158418
1782478800000,59167.60,59261.60,58924.40,59076.00,4049.016,1782479699999,239318324.62390,120054
1782479700000,59075.90,59153.90,58388.00,58887.40,12691.308,1782480599999,745572084.54810,232132
1782480600000,58887.30,59493.20,58810.00,59455.00,9135.256,1782481499999,540317818.34190,260968
1782481500000,59454.90,60189.50,59300.80,60153.30,10027.390,1782482399999,599610458.60460,229203
1782482400000,60153.50,60274.20,59781.00,59954.80,8319.248,1782483299999,498802534.89370,204808
1782483300000,59954.60,60222.00,59793.10,60032.60,3676.458,1782484199999,220609692.79790,141191
1782484200000,60032.50,60048.40,59520.40,59578.10,5371.065,1782485099999,320818102.08910,144363
1782485100000,59578.10,59887.00,59358.80,59568.90,3724.309,1782485999999,222005129.16140,123452
1782486000000,59568.90,60083.00,59560.00,59802.00,3296.000,1782486899999,197143782.13370,116749
1782486900000,59802.10,60350.70,59755.00,60163.30,4578.171,1782487799999,275209438.61990,124897
1782487800000,60163.30,60494.10,60116.40,60400.10,4899.861,1782488699999,295555841.17040,118169
1782488700000,60400.20,60421.00,60116.40,60296.60,3625.563,1782489599999,218475687.93310,91768
1782489600000,60296.90,60580.00,60125.40,60154.50,4234.292,1782490499999,255480579.55160,102026
1782490500000,60154.50,60260.00,59933.10,60024.60,3515.417,1782491399999,211104409.34370,84560
1782491400000,60024.60,60368.40,60014.70,60040.20,3548.285,1782492299999,213549319.24700,79649
1782492300000,60040.10,60170.00,59983.50,60017.80,1731.501,1782493199999,104025427.09800,61900
1782493200000,60017.80,60276.50,59978.50,60190.00,1512.769,1782494099999,90992057.65130,62766
1782494100000,60190.00,60229.90,60008.70,60157.00,1678.472,1782494999999,100909267.86480,59806
1782495000000,60157.10,60194.60,59921.40,60043.20,2212.244,1782495899999,132779957.09820,59486
1782495900000,60043.20,60091.60,59930.00,60000.00,1546.069,1782496799999,92779955.06710,47693
1782496800000,60000.00,60140.70,59988.90,60067.00,880.238,1782497699999,52879000.46300,47107
1782497700000,60067.00,60091.60,59769.60,59807.60,1697.048,1782498599999,101674377.47090,48493
1782498600000,59807.70,59864.00,59717.90,59755.00,1519.803,1782499499999,90852190.80880,42460
1782499500000,59755.10,59755.20,59530.70,59648.90,1677.439,1782500399999,100024031.23370,45602
1782500400000,59648.90,60077.80,59586.30,60002.10,2903.929,1782501299999,173830121.29180,76242
1782501300000,60002.10,60002.10,59850.00,59914.50,788.768,1782502199999,47265020.59350,38599
1782502200000,59914.60,60073.00,59855.00,59857.60,1472.933,1782503099999,88287524.29880,46103
1782503100000,59857.70,59905.60,59710.00,59719.70,1940.429,1782503999999,116112592.09000,49159
1782504000000,59719.90,59970.00,59658.00,59702.20,1953.499,1782504899999,116801421.01800,63784
1782504900000,59702.20,59791.00,59669.30,59755.60,782.908,1782505799999,46767079.87710,29097
1782505800000,59755.60,59762.30,59556.00,59627.10,1357.793,1782506699999,80947519.52430,45594
1782506700000,59627.10,59779.60,59616.30,59694.70,766.961,1782507599999,45794453.12130,32493
1782507600000,59694.70,59746.70,59649.20,59737.80,395.253,1782508499999,23595045.76310,16151
1782508500000,59737.70,59868.10,59658.60,59851.10,688.335,1782509399999,41139798.81810,17203
1782509400000,59851.20,60028.00,59835.10,59999.90,953.277,1782510299999,57129980.64870,20636
1782510300000,59999.90,60020.00,59887.60,59887.60,628.117,1782511199999,37645665.48370,26632
1782511200000,59887.60,59927.90,59717.10,59881.80,843.206,1782512099999,50455612.94700,29224
1782512100000,59881.70,59955.60,59861.50,59861.50,599.849,1782512999999,35938398.75190,18736
1782513000000,59861.50,59956.00,59834.20,59934.20,886.579,1782513899999,53094924.66640,20496
1782513900000,59934.20,60051.00,59892.30,60007.50,759.042,1782514799999,45525506.07340,18530
1782514800000,60007.60,60090.80,59983.80,60052.80,1199.610,1782515699999,72030032.43120,24092
1782515700000,60053.30,60055.80,59942.90,59943.00,928.151,1782516599999,55683150.09280,15841
1782516600000,59942.90,60064.30,59871.90,60034.50,826.091,1782517499999,49534900.42570,19594
1782517500000,60034.50,60087.70,60025.00,60072.00,500.544,1782518399999,30061168.85040,12526
1782518400000,60071.90,60167.30,60035.60,60084.60,1851.574,1782519299999,111284355.00450,24282
1782519300000,60084.60,60099.60,59999.40,60018.90,518.104,1782520199999,31103465.50520,14569
1782520200000,60018.90,60019.90,59846.20,59949.10,920.192,1782521099999,55136092.23800,24176
1782521100000,59949.00,60048.00,59923.20,60033.40,316.731,1782521999999,19005218.63020,12492
1782522000000,60033.40,60046.90,59937.20,59945.40,310.819,1782522899999,18639414.10930,12382
1782522900000,59945.40,59989.90,59911.30,59974.10,219.828,1782523799999,13180986.35810,10131
1782523800000,59974.10,59981.10,59904.80,59946.00,276.683,1782524699999,16585376.22940,10327
1782524700000,59946.10,59972.00,59909.60,59919.10,206.301,1782525599999,12364783.32100,8483
1782525600000,59919.00,60100.00,59888.70,60090.00,489.681,1782526499999,29378309.39290,16297
1782526500000,60090.10,60349.00,60046.50,60275.40,2265.841,1782527399999,136484326.98740,45722
1782527400000,60275.50,60297.10,60168.30,60260.50,1065.649,1782528299999,64203008.39370,28558
1782528300000,60260.50,60333.00,60240.00,60256.60,1158.061,1782529199999,69836279.66270,22019
1782529200000,60256.60,60387.80,60134.80,60144.10,1007.853,1782530099999,60707182.73840,30813
1782530100000,60144.00,60325.90,60134.50,60283.10,477.497,1782530999999,28768931.98610,17975
1782531000000,60283.20,60366.00,60254.10,60282.80,1093.043,1782531899999,65932874.45130,19675
1782531900000,60282.80,60333.00,60231.20,60274.70,685.655,1782532799999,41329566.03870,17249
1782532800000,60274.80,60443.00,60274.70,60381.10,1436.295,1782533699999,86722822.75600,28050
1782533700000,60381.10,60472.20,60350.00,60366.10,836.520,1782534599999,50538892.24300,21425
1782534600000,60366.10,60419.70,60323.20,60347.80,394.930,1782535499999,23839142.47880,13405
1782535500000,60347.90,60350.00,60189.40,60215.90,766.213,1782536399999,46175106.02720,17216
1782536400000,60215.90,60286.00,60167.10,60276.90,513.930,1782537299999,30950938.04420,18142
1782537300000,60276.90,60276.90,60132.70,60132.80,446.290,1782538199999,26870237.93270,15681
1782538200000,60132.80,60206.70,60101.90,60198.80,614.240,1782539099999,36957647.41530,17645
1782539100000,60198.80,60247.60,60192.00,60208.30,371.072,1782539999999,22347115.60380,12813
1782540000000,60208.40,60214.70,60083.70,60121.00,602.474,1782540899999,36227186.44330,17608
1782540900000,60121.00,60205.00,60074.50,60178.80,599.169,1782541799999,36044697.84770,15449
1782541800000,60178.80,60420.00,60178.80,60383.00,1479.712,1782542699999,89259352.58110,31219
1782542700000,60383.00,60492.20,60321.70,60345.30,1589.806,1782543599999,96019871.41450,27613
1782543600000,60345.20,60369.20,60266.00,60293.80,607.990,1782544499999,36668052.18900,15742
1782544500000,60293.80,60424.60,60282.70,60400.10,546.523,1782545399999,32988374.73210,14960
1782545400000,60400.10,60440.50,60354.10,60417.90,754.144,1782546299999,45554324.43900,17650
1782546300000,60417.80,60557.80,60417.80,60522.30,1447.891,1782547199999,87587040.13620,26613
1782547200000,60522.40,60522.50,60420.60,60463.50,849.186,1782548099999,51345297.34850,21678
1782548100000,60463.50,60512.70,60420.60,60429.10,569.040,1782548999999,34401397.87740,14150
1782549000000,60429.10,60438.80,60336.20,60351.20,592.094,1782549899999,35752057.95010,13704
1782549900000,60351.10,60500.00,60348.30,60425.10,443.720,1782550799999,26809894.47110,13665
1782550800000,60425.20,60482.90,60314.90,60332.10,947.356,1782551699999,57210397.42140,19075
1782551700000,60332.10,60347.90,60261.00,60342.40,687.428,1782552599999,41452781.38350,15893
1782552600000,60342.40,60420.20,60342.30,60372.60,303.082,1782553499999,18303127.52920,9032
1782553500000,60372.60,60414.60,60359.60,60391.20,372.905,1782554399999,22518655.87370,10500
1782554400000,60391.30,60450.00,60369.30,60449.90,275.167,1782555299999,16623445.16990,9093
1782555300000,60450.00,60466.50,60414.50,60430.80,231.678,1782556199999,14003200.50140,7872
1782556200000,60430.80,60430.90,60378.00,60401.70,296.039,1782557099999,17882534.38000,9526
1782557100000,60401.70,60401.70,60350.00,60390.30,229.857,1782557999999,13876639.22020,7168
1782558000000,60390.30,60425.40,60335.60,60371.70,278.364,1782558899999,16806343.95990,9324
1782558900000,60371.70,60371.80,60195.40,60234.50,1139.589,1782559799999,68692210.85560,18130
1782559800000,60234.50,60275.00,60162.00,60240.00,1168.722,1782560699999,70383553.63910,20234
1782560700000,60240.00,60391.30,60239.90,60331.90,535.700,1782561599999,32318520.53520,17597
1782561600000,60331.90,60332.00,60222.60,60265.60,470.895,1782562499999,28384450.79310,14689
1782562500000,60265.50,60320.50,60260.90,60306.40,338.716,1782563399999,20419416.63650,9913
1782563400000,60306.40,60359.90,60273.40,60295.00,541.873,1782564299999,32683986.90040,14679
1782564300000,60295.00,60407.10,60277.30,60394.00,455.708,1782565199999,27507194.99960,12967
1782565200000,60394.00,60450.10,60356.10,60405.60,507.711,1782566099999,30664022.30830,15096
1782566100000,60405.70,60466.00,60362.50,60443.20,574.888,1782566999999,34738981.88140,13461
1782567000000,60443.20,60643.10,60419.90,60576.10,2318.159,1782567899999,140392651.23090,38572
1782567900000,60576.10,60606.50,60511.60,60554.60,754.126,1782568799999,45660393.28070,20707
1782568800000,60554.60,60697.60,60480.00,60645.70,1270.116,1782569699999,76970440.23990,31612
1782569700000,60645.70,60645.70,60561.80,60570.00,633.118,1782570599999,38366365.13930,20409
1782570600000,60570.10,60639.50,60500.00,60607.30,820.556,1782571499999,49698691.19060,22515
1782571500000,60607.30,60650.00,60580.00,60588.90,597.710,1782572399999,36230774.54800,15828
1782572400000,60589.00,60905.30,60541.10,60851.60,4033.171,1782573299999,245124268.24750,64242
1782573300000,60851.70,60854.40,60688.00,60789.00,1611.687,1782574199999,97910665.28500,35963
1782574200000,60789.00,60924.70,60725.60,60762.20,1567.294,1782575099999,95308386.70250,36245
1782575100000,60762.10,60834.40,60722.00,60817.20,602.800,1782575999999,36627212.42570,17617
1782576000000,60817.30,60850.00,60712.00,60725.50,1092.042,1782576899999,66381831.79080,21822
1782576900000,60725.50,60725.60,60659.10,60692.90,629.787,1782577799999,38224688.50700,16607
1782577800000,60692.90,60770.00,60648.20,60770.00,505.322,1782578699999,30676392.37260,15416
1782578700000,60769.90,60800.00,60740.50,60785.00,551.175,1782579599999,33498954.76700,13603
1782579600000,60784.90,60796.60,60383.00,60544.10,4104.972,1782580499999,248414890.38080,59389
1782580500000,60544.20,60595.60,60435.20,60552.20,735.844,1782581399999,44546482.98370,24470
1782581400000,60552.20,60630.00,60474.80,60572.20,960.807,1782582299999,58184818.53360,19590
1782582300000,60572.10,60599.20,60492.30,60495.60,634.264,1782583199999,38401494.84090,14220
1782583200000,60495.60,60539.90,60420.20,60494.50,781.782,1782584099999,47274426.14800,21051
1782584100000,60494.50,60535.80,60432.10,60487.90,429.594,1782584999999,25980463.36710,13991
1782585000000,60487.80,60541.60,60472.10,60538.40,215.769,1782585899999,13057842.55340,9783
1782585900000,60538.50,60547.30,60488.40,60537.80,235.811,1782586799999,14272053.66270,9528
1782586800000,60537.90,60576.90,60530.00,60568.10,313.942,1782587699999,19012512.29830,10771
1782587700000,60568.20,60570.30,60202.40,60298.60,2203.412,1782588599999,132921394.45940,45990
1782588600000,60298.50,60301.00,60050.00,60169.90,2860.113,1782589499999,172030516.89610,53332
1782589500000,60170.00,60220.20,60113.80,60149.90,523.303,1782590399999,31481260.96980,18591
1782590400000,60149.90,60266.30,60141.70,60236.60,719.747,1782591299999,43341893.58480,17210
1782591300000,60236.60,60283.40,60222.80,60242.80,418.394,1782592199999,25207301.82890,11426
1782592200000,60242.70,60252.60,60223.20,60224.10,214.758,1782593099999,12936118.33650,7329
1782593100000,60224.10,60275.30,60224.00,60272.80,210.297,1782593999999,12672136.46120,7098
1782594000000,60272.80,60378.90,60272.80,60365.70,634.020,1782594899999,38251173.88850,15360
1782594900000,60365.60,60443.30,60330.20,60424.50,824.179,1782595799999,49767852.61440,14938
1782595800000,60424.50,60469.80,60203.30,60219.40,630.076,1782596699999,38015462.79020,15716
1782596700000,60219.40,60270.00,60108.90,60173.40,639.623,1782597599999,38492372.99910,23602
1782597600000,60173.40,60173.40,60015.30,60098.00,1112.661,1782598499999,66854775.08220,29992
1782598500000,60098.10,60143.10,59819.80,60105.20,2551.942,1782599399999,153019103.63380,62945
