time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1777259700,79168.5,79229.9,79126.5,79199.6,0,54.3355518738722,55.03320566094603,-0.6976537870738326,13.310616541075367,,,,,,,,,,,,,,
1777260600,79199.6,79273.4,79124.4,79199.9,0,53.80560893071024,54.18966349955039,-0.3840545688401491,15.147176376580664,,,,,,,,,,,,,,
1777261500,79199.9,79216.8,79032.3,79065.1,0,46.43638286862677,51.52584789106972,-5.089465022442951,15.26549848515054,,,,,15.26549848515054,,,,,,,,,
1777262400,79065.1,79092.1,78957.0,79014.4,0,33.45412745814892,44.56537308582863,-11.111245627679716,13.876921593190389,,,,,,,,,,,,,,
1777263300,79014.5,79084.2,78959.3,79084.1,0,24.843320813476915,34.911277046750854,-10.06795623327394,14.404327421843766,,,,,,,,,,,,,,
1777264200,79084.2,79128.1,78978.0,79030.1,0,18.06955494426926,25.45566773863169,-7.386112794362425,11.85335337409629,,,,,,,,,,,,,,
1777265100,79030.2,79046.3,78830.0,78882.6,0,0.8431742408788878,14.585349999541677,-13.742175758662787,9.065994491987134,,,,,,,,,,,,,,
1777266000,78882.6,78904.1,78311.0,78351.5,0,-27.58412189662809,-2.890464237159995,-24.693657659468094,5.769014598814805,,,,,,,,,,,,,,
1777266900,78351.5,78366.4,77753.0,77780.1,0,-52.282765586103736,-26.341237747284328,-25.941527838819407,1.0828375304845723,,,,,,,,,,,,,,
1777267800,77780.0,77822.4,77503.6,77750.5,0,-66.4549862570177,-48.77395791324985,-17.681028343767842,-1.6915104550626814,,,,,,,,,,,,,,
1777268700,77750.5,77826.7,77686.5,77730.6,0,-70.99821476942458,-63.24532220418202,-7.752892565242554,-3.9279313900529984,,,,,,,,,,,,,,
1777269600,77730.5,77767.5,77610.0,77683.9,0,-72.38639040834056,-69.94653047826095,-2.4398599300796064,-5.348481634531243,,,,,,,,,,,,,,
1777270500,77684.0,77834.0,77642.5,77677.1,0,-70.7253830242424,-71.36999606733586,0.6446130430934573,-6.307324346628076,,-71.36999606733586,,-71.36999606733586,,-6.307324346628076,,,,-71.36999606733586,,,,
1777271400,77677.0,77677.1,77408.6,77568.1,0,-70.39054525389277,-71.16743956215859,0.776894308265824,-6.196619956112145,,,,,,,,,,,,,,
1777272300,77568.2,77699.5,77560.4,77657.9,0,-66.891283795373,-69.33573735783607,2.4444535624630674,-4.846202101807988,,,,,,,,,,,,,,
1777273200,77657.9,77692.5,77512.3,77599.9,0,-63.70330976052836,-66.9950462699314,3.29173650940303,-3.8283468668993006,,,,,,,,,,,,,,
1777274100,77599.9,77698.2,77521.2,77647.6,0,-59.71902700163282,-63.43787351917808,3.718846517545259,-3.52932376983818,,,,,,,,,,,,,,
1777275000,77647.5,77647.6,77534.1,77634.7,0,-56.14596157347992,-59.85609944521372,3.7101378717338,-2.1845856346560297,,,,,,,,,,,,,,
1777275900,77634.7,77696.5,77556.7,77556.7,0,-52.62524685016295,-56.163411808425245,3.5381649582622927,-1.7598723880203373,,,,,,,,,,,,,,
1777276800,77556.7,77685.1,77541.0,77590.7,0,-49.11281242028392,-52.6280069479756,3.5151945276916834,-2.764619747111417,,,,,,,,,,,,,,
1777277700,77590.7,77646.8,77517.4,77524.3,0,-47.20718663334557,-49.64841530126415,2.44122866791858,-4.810556346426038,,,,,,,,,,,,,,
1777278600,77524.3,77625.8,77500.0,77575.5,0,-44.8744307155679,-47.06480992306581,2.1903792074979123,-4.851383087076852,,,,,,-4.851383087076852,,,,,,,,
1777279500,77575.5,77775.3,77575.5,77763.5,0,-35.8480204893714,-42.64321261276163,6.79519212339023,-2.232228005602668,,,,,,,,,,,,,,
1777280400,77763.4,77817.0,77740.0,77810.0,0,-23.89622940514748,-34.8728935366956,10.97666413154812,-2.052556869141393,,,,,,,,,,,,,,
1777281300,77810.0,77810.0,77657.1,77739.1,0,-17.570832455854244,-25.77169411679105,8.200861660936805,-3.6400000657661433,,,,,,,,,,,,,,
1777282200,77739.2,77945.0,77719.0,77907.0,0,-4.851494651846165,-15.439518837615967,10.588024185769804,-3.705417620107224,,,,,,,,,,,,,,
1777283100,77907.0,77949.9,77850.3,77856.1,0,5.82886327539422,-5.531154610768735,11.360017886162954,-4.817600242568583,,,,,,,,,,,,,,
1777284000,77856.1,77903.1,77756.0,77771.7,0,8.464660640976428,3.147343088174822,5.317317552801606,-7.293391368369127,,,,,,-7.293391368369127,,,,,,,,
1777284900,77771.7,77796.1,77740.1,77768.0,0,6.687261734352423,6.993595216907685,-0.3063334825552619,-7.069491264280999,,,,,,,,,,6.993595216907685,,,,
1777285800,77768.0,77886.0,77756.3,77832.2,0,11.196612469615673,8.78284494831484,2.413767521300832,-5.537391695644635,,,,,,,,,,8.78284494831484,,,,
1777286700,77832.2,77859.9,77801.1,77806.7,0,14.228753307597248,10.70420917052178,3.524544137075468,-5.668821401755235,,,,,,,,,,,,,,
1777287600,77806.7,77842.8,77700.0,77738.3,0,7.897526097953307,11.107630625055409,-3.210104527102102,-6.453633623548541,,,,,,,,,,11.107630625055409,,,,
1777288500,77738.3,77854.2,77705.0,77815.5,0,7.850731435132579,9.992336946894378,-2.1416055117617985,-5.483288196002631,,,,,,,,,,,,,,
1777289400,77815.6,77848.5,77737.0,77768.0,0,6.336218399085372,7.361491977390419,-1.0252735783050468,-7.291858596210393,,,,,,-7.291858596210393,,,,,,,,
1777290300,77768.1,77818.3,77743.2,77804.3,0,6.10826578762057,6.765071873946174,-0.656806086325604,-4.400890669300117,,,,,,,,,,,,,,
1777291200,77804.3,77835.7,77700.0,77789.8,0,1.8486030385938983,4.76436240843328,-2.9157593698393818,-4.567236943876675,,,,,,,,,,,,,,
1777292100,77789.7,77823.2,77672.0,77713.3,0,-11.706009554292216,-1.2497135760259157,-10.4562959782663,-5.39190994753026,,,,,,,,,,,,,,
1777293000,77713.2,77746.4,77604.7,77704.9,0,-29.1797060066348,-13.012370840777706,-16.167335165857093,-3.767769871778519,,,,,,,,,,,,,,
1777293900,77705.0,77749.4,77575.0,77627.4,0,-43.07684401549158,-27.987519858806195,-15.089324156685386,-7.629738975295485,,,,,,,,,,,,,,
1777294800,77627.3,77739.4,77592.8,77662.6,0,-48.22184576168541,-40.15946526127059,-8.062380500414818,-10.28002264041809,,,,,,,,,,,,,,
1777295700,77662.6,77750.0,77594.4,77668.9,0,-49.50831087512388,-46.93566688410029,-2.5726439910235825,-11.572351681774164,,,,-46.93566688410029,,-11.572351681774164,,,,,,,-110.0,
1777296600,77668.9,77930.3,77581.7,77800.8,0,-31.57138250719633,-43.100513048001865,11.52913054080554,-8.847632426936666,,,,,,,,,,-43.100513048001865,,,,
1777297500,77800.7,77813.9,77516.4,77700.0,0,-35.11473268836781,-38.731475356896,3.6167426685281896,-9.385470771631407,,,,,,,,,,,,,,
1777298400,77700.3,77880.0,77627.2,77812.0,0,-19.10767034142881,-28.59792851233098,9.490258170902166,-8.213011664527455,,,,,,,,,,,,,,
1777299300,77812.0,77881.1,77780.0,77836.9,0,0.1639511719372244,-18.019483952619805,18.18343512455703,-5.64170849099504,,,,,,,,,,,,,,
1777300200,77836.8,78179.7,77799.8,78136.0,0,26.82391713740965,2.6267326559726896,24.197184481436967,-5.0322380698247295,,,,,,,,,,,,,,
1777301100,78136.0,78232.0,77744.9,77776.0,0,32.97106629985258,19.986311536399825,12.984754763452756,-7.525655951760605,,,,,,,,,,,,,,
1777302000,77775.9,77796.3,77222.0,77337.2,0,4.501056985803398,21.432013474355216,-16.930956488551818,-10.62479022633879,,,21.432013474355216,,,,,,,21.432013474355216,,,,
1777302900,77337.2,77337.3,76524.0,76823.1,0,-25.187679984351185,4.09481443376827,-29.28249441811945,-13.20109005149551,,,,,,,,,,,,,,
1777303800,76823.0,77063.0,76785.3,77020.5,0,-38.74035407219534,-19.80899235691437,-18.931361715280968,-15.955903032190788,,,,,,,,,,,,,,
1777304700,77020.5,77024.3,76683.2,76760.0,0,-48.220474949695856,-37.38283633541412,-10.837638614281737,-19.633163803660526,,,,,,,,,,,,,,
1777305600,76760.0,76819.0,76611.7,76743.3,0,-54.354245772931286,-47.10502493160749,-7.249220841323797,-21.269102282990783,,,,,,,,,,,,,,
1777306500,76743.2,76829.1,76688.0,76710.0,0,-56.39892359323422,-52.991214771953786,-3.407708821280437,-21.52617035213028,,,,,,,,,,,,,,
1777307400,76709.9,76784.0,76560.0,76563.8,0,-58.3319646015638,-56.36171132257643,-1.9702532789873644,-22.85304016318128,,,,,,,,,,,,,,
1777308300,76563.8,76663.1,76509.7,76587.9,0,-59.06031507658953,-57.93040109046251,-1.129913986127022,-24.327285716828044,,,,-57.93040109046251,,-24.327285716828044,,,,,,,,
1777309200,76587.9,76766.0,76585.4,76666.1,0,-56.36594913418354,-57.91940960411228,1.5534604699287442,-24.05124169041305,,,,,,,,,,-57.91940960411228,,,,
1777310100,76666.1,76868.5,76600.0,76793.5,0,-51.31083801935949,-55.579034076710855,4.268196057351361,-21.85779225675631,,,,,,,,,,,,,,
1777311000,76793.4,76902.7,76722.5,76830.4,0,-44.69979485802823,-50.79219400385709,6.092399145828857,-19.60780829274345,,,,,,,,,,,,,,
1777311900,76830.4,76866.4,76664.2,76702.3,0,-41.96693994152881,-45.99252427297217,4.025584331443362,-20.177749519317263,,,,,,,,,,,,,,
1777312800,76702.3,76779.0,76632.7,76715.3,0,-40.80681926011762,-42.49118468655821,1.6843654264405927,-21.516408503536105,,,,,,,,,,,,,,
1777313700,76715.3,76820.3,76623.1,76657.4,0,-39.72744328671289,-40.83373416278644,1.106290876073544,-23.5199968489954,,,,,,,,,,,,,,
1777314600,76657.0,76736.0,76636.0,76727.7,0,-38.35462822052463,-39.62963025578504,1.2750020352604068,-23.529875542184687,,,,,,-23.529875542184687,,,,,,,,
1777315500,76727.7,76858.5,76691.7,76790.7,0,-31.478493198359047,-36.52018823519885,5.041695036839805,-20.33398457519641,,,,,,,,,,,,,,
1777316400,76790.6,76858.3,76691.0,76836.9,0,-24.43820122205926,-31.423774213647643,6.985572991588384,-17.000574756113522,,,,,,,,,,,,,,
1777317300,76836.9,76863.0,76584.0,76584.1,0,-29.17666335569779,-28.36445259203869,-0.8122107636590989,-19.32224089023597,,,,,,,,,,-28.36445259203869,,,,
1777318200,76584.1,76750.1,76400.0,76741.0,0,-35.430821379999294,-29.681895319252103,-5.748926060747188,-17.941739761365163,,,,,,,,,,,,,,
1777319100,76740.9,76844.4,76720.0,76844.4,0,-23.163245953179384,-29.25691022962549,6.093664276446102,-14.497747840090751,,,,,,,,,,-29.25691022962549,,,,
1777320000,76844.3,76967.8,76780.9,76856.1,0,-8.32569785684876,-22.306588396675807,13.980890539827046,-10.241879548245985,,,,,,,,,,,,,,
1777320900,76856.0,76962.0,76856.0,76952.4,0,6.038317898094881,-8.483541970644415,14.521859868739297,-5.541639127348416,,,,,,,,,,,,,,
1777321800,76952.4,77037.0,76910.2,76942.2,0,18.040785772562383,5.251135271269507,12.789650501292876,-2.7546785506026783,,,,,,,,,,,,,,
1777322700,76942.2,76963.3,76893.4,76915.8,0,22.9697673960061,15.68295702222113,7.286810373784972,-1.264624169428277,,,,,,,,,,,,,,
1777323600,76915.8,76915.9,76783.0,76844.7,0,19.104264182745187,20.038272450437898,-0.9340082676927112,-1.3321509762790595,,,20.038272450437898,,,,,,,20.038272450437898,,,,
1777324500,76844.7,76904.0,76806.2,76867.4,0,17.291011173235237,19.78834758399552,-2.49733641076028,-0.8312119558127427,,,,,,,,,,,,,,
1777325400,76867.4,76944.5,76830.1,76857.8,0,18.382479014753848,18.25925145691143,0.1232275578424193,-0.3030509753402322,,,,,,,,,,18.25925145691143,,,,
1777326300,76857.8,76909.4,76740.3,76741.4,0,6.392914165108804,14.022134784365967,-7.629220619257165,-3.1095341950670754,,,,,,,,,,14.022134784365967,,,,
1777327200,76741.4,76865.3,76714.8,76814.2,0,-2.216904222166152,7.519496319232172,-9.736400541398323,-2.646152786842552,,,,,,,,,,,,,,
1777328100,76814.3,76937.4,76800.7,76926.4,0,6.914493301623086,3.696834414855252,3.217658886767834,-1.3874412254409243,,,,,,,,,,3.696834414855252,,,,
1777329000,76926.4,77007.1,76911.7,76963.0,0,22.189943841446865,8.962510973634606,13.22743286781226,0.2445874946206832,,,,,,,,,,,,,,
1777329900,76963.1,77037.0,76963.0,77025.8,0,35.543147711260275,21.549194951443408,13.993952759816867,3.761247907280987,,,,,,,,,,,,,,
1777330800,77025.8,77049.9,76971.5,76999.0,0,42.55645784950643,33.429849800737856,9.126608048768574,4.662189643217566,,,,,,,,,,,,,,
1777331700,76999.0,77216.4,76999.0,77089.9,0,53.25217512269511,43.78392689448727,9.468248228207834,7.467059632106335,,,,,,,,,,,,,,
1777332600,77089.9,77270.0,77088.0,77264.1,0,63.8648250809053,53.22448601770228,10.640339063203022,9.198298641514798,,,,,9.198298641514798,,,,,,,,,
1777333500,77264.1,77419.7,77243.0,77331.2,0,73.11484365132878,63.41061461830973,9.704229033019054,8.128567422738977,,,,,,,,,,,,,,
1777334400,77331.2,77412.2,77229.9,77286.3,0,74.90032022456383,70.62666298559931,4.2736572389645175,6.706634387469801,,,,,,,,,,,,,,
1777335300,77286.2,77394.2,77180.1,77188.8,0,71.2278535741922,73.08100581669494,-1.853152242502745,5.72213098679106,73.08100581669494,,73.08100581669494,,,,,,,73.08100581669494,,,,
1777336200,77188.8,77450.0,77171.1,77360.3,0,70.712623416598,72.28026573845135,-1.5676423218533415,5.2432660346698095,,,,,,,,,,,,,,
1777337100,77360.0,77433.8,77231.8,77334.9,0,68.82393075849379,70.25480258309466,-1.430871824600871,5.061577699513948,,,,,,,,,,,,,,
1777338000,77334.9,77356.8,77274.2,77302.4,0,64.64913152700873,68.06189523403351,-3.41276370702478,5.203456976681314,,,,,,,,,,,,,,
1777338900,77302.5,77303.3,77150.0,77200.3,0,53.572013599413374,62.3483586283053,-8.776345028891924,3.7101966270076554,,,,,,,,,,,,,,
1777339800,77200.3,77200.3,77041.4,77064.9,0,35.21050739136959,51.14388417259723,-15.933376781227643,0.2035732087449564,,,,,,,,,,,,,,
1777340700,77065.0,77100.2,76989.0,77047.2,0,17.733919002083656,35.5054799976222,-17.771560995538547,-1.5796598089783511,,,,,,,,,,,,,,
1777341600,77047.2,77187.4,77003.9,77119.9,0,9.2257618219778,20.723396071810345,-11.497634249832544,-0.7809494931308161,,,,,,,,,,,,,,
1777342500,77119.8,77187.7,76960.6,76965.4,0,-2.391507719920529,8.18939103471364,-10.58089875463417,-3.5527292921434794,,,,,,,,,,,,,,
1777343400,76965.3,77000.1,76632.4,76666.1,0,-24.15040692491085,-5.772050940951196,-18.378355983959658,-5.257289356318456,,,,,,,,,,,,,,
1777344300,76666.0,76871.1,76642.3,76845.0,0,-35.146329096246575,-20.56274791369265,-14.58358118255392,-6.394593268212898,,,,,,,,,,,,,,
1777345200,76844.9,76866.5,76633.0,76725.5,0,-42.89158930327218,-34.06277510814321,-8.82881419512897,-7.311326852246202,,,,,,-7.311326852246202,,,,,,,,
1777346100,76725.5,76762.1,76666.0,76732.6,0,-47.58844816904573,-41.87545552285483,-5.712992646190905,-5.676068921279511,,,,,,,,,,,,,,
1777347000,76732.5,76810.2,76710.2,76755.1,0,-47.90478122653103,-46.12827289961632,-1.7765083269147084,-4.339855467628401,,,,,,,,,,,,,,
1777347900,76755.1,76803.9,76741.3,76770.6,0,-46.5158540729693,-47.33636115618202,0.8205070832127248,-2.1280394889895184,,,,-47.33636115618202,,,,,,-47.33636115618202,,,,
1777348800,76770.6,76843.1,76727.5,76843.1,0,-42.77189288586202,-45.730842728454114,2.958949842592091,-0.1632472571849013,,,,,,,,,,,,,,
1777349700,76843.1,76900.0,76654.6,76760.1,0,-41.688007875930616,-43.65858494492065,1.970577068990032,-0.9165950667470684,,,,,,,,,,,,,,
1777350600,76760.0,76847.0,76700.6,76788.5,0,-39.692438618970726,-41.38411312692112,1.6916745079503954,-2.7783482350360904,,,,,,,,,,,,,,
1777351500,76788.5,76921.8,76788.5,76845.2,0,-30.455158941708085,-37.27853514553647,6.8233762038283885,-0.5054476840832547,,,,,,,,,,,,,,
1777352400,76845.2,77018.6,76845.2,76917.6,0,-15.720100007074066,-28.622565855917628,12.902465848843562,0.4473700308666722,,,,,,,,,,,,,,
1777353300,76917.6,77132.4,76870.0,77025.8,0,1.2601066740282896,-14.971717424917957,16.231824098946245,1.936049451626348,,,,,,,,,,,,,,
1777354200,77025.8,77037.9,76760.9,76820.0,0,0.3645917818330252,-4.698467183737586,5.063058965570611,-1.633731702390473,,,,,,,,,,,,,,
1777355100,76820.0,76938.7,76818.0,76848.0,0,-1.0070390868283003,0.2058864563443381,-1.2129255431726385,-0.8888196404345988,,,,,,,,,,0.2058864563443381,,,,
1777356000,76848.1,76985.1,76848.1,76954.6,0,6.761771489590528,2.039774728198417,4.72199676139211,2.939691882362655,,,,,,,,,,2.039774728198417,,,,
1777356900,76954.5,76955.8,76788.2,76862.4,0,2.7073412649279227,2.820691222563384,-0.1133499576354606,5.185773380594632,,,,,5.185773380594632,,,,,2.820691222563384,,,,
1777357800,76862.4,76900.7,76525.6,76551.0,0,-22.273025933499973,-4.267971059660508,-18.005054873839466,3.8635224092770586,,,,,,,,,,,,,,
1777358700,76551.1,76714.5,76527.9,76664.9,0,-36.85776728444887,-18.80781731767364,-18.04994996677523,4.343334084035107,,,,,,,,,,,,,,
1777359600,76665.0,76677.1,76500.0,76506.3,0,-48.57485151255022,-35.90188157683301,-12.672969935717203,3.660382264414841,,,,,,,,,,,,,,
1777360500,76506.4,76632.3,76324.1,76610.0,0,-55.98507740876335,-47.13923206858747,-8.845845340175877,3.98530717207132,,,,,,,,,,,,,,
1777361400,76609.9,76846.2,76588.0,76806.5,0,-44.15724771574951,-49.57239221235435,5.415144496604839,6.05803356019741,,,,-49.57239221235435,,,,,,-49.57239221235435,,,,
1777362300,76806.6,76888.0,76725.0,76828.4,0,-29.276839654542584,-43.139721593018486,13.8628819384759,7.296600487304712,,,,,7.296600487304712,,,,,,,,,
1777363200,76828.3,76848.1,76733.4,76797.4,0,-19.406738337581714,-30.9469419026246,11.540203565042887,7.227509465169496,,,,,,,,,,,,,,
1777364100,76797.4,76928.0,76790.0,76928.0,0,-4.588752882371878,-17.757443624832057,13.168690742460178,6.577019512620285,,,,,,,,,,,,,,
1777365000,76928.0,76956.0,76777.5,76777.5,0,2.249176339074385,-7.248771626959733,9.497947966034118,4.651727989763392,,,,,,,,,,,,,,
1777365900,76777.5,76832.5,76701.0,76820.1,0,1.78959901725266,-0.183325842014942,1.972924859267602,5.390650951805652,,,,,,,,,,,,,,
1777366800,76820.0,76823.6,76748.6,76789.6,0,1.8048978796445765,1.9478910786572097,-0.1429931990126332,5.037750052671518,,,,,,,,,,1.9478910786572097,,,,
1777367700,76789.9,76794.9,76669.0,76746.3,0,-6.154281746598605,-0.853261616567123,-5.301020130031482,4.766020713054917,,,,,,,,,,,,,,
1777368600,76746.3,76746.3,76592.3,76617.7,0,-21.685705669623637,-8.67836317885922,-13.007342490764414,1.9043210619222035,,,,,,,,,,,,,,
1777369500,76617.7,76621.5,76443.0,76557.2,0,-39.16421132081366,-22.334732912345302,-16.82947840846836,-1.4493452192694876,,,,,,,,,,,,,,
1777370400,76557.3,76657.0,76453.8,76473.5,0,-48.70740964272937,-36.51910887772223,-12.188300765007142,-4.868472513225038,,,,,,-4.868472513225038,,,,,,,,
1777371300,76473.5,76540.0,76427.8,76487.7,0,-55.698689210762495,-47.85677005810184,-7.841919152660658,-3.5243379487085638,,,,,,,,,,,,,,
1777372200,76487.7,76586.9,76483.4,76571.7,0,-54.41165857107823,-52.93925247485669,-1.4724060962215333,-4.007900421794721,,,,,,,,,,,,,,
1777373100,76571.7,76592.7,76519.1,76580.1,0,-51.05755326244906,-53.72263368142993,2.665080418980871,-5.374968201153947,,,,,,,,,,-53.72263368142993,,,,
1777374000,76580.1,76612.3,76398.2,76417.3,0,-54.98023377947501,-53.48314853766743,-1.4970852418075822,-8.800335354346705,,,,,,,,,,-53.48314853766743,,,,
1777374900,76417.1,76449.1,76227.0,76308.1,0,-64.79604833373944,-56.94461179188784,-7.851436541851598,-12.957595991266189,,,,,,,,,,,,,,
1777375800,76308.0,76309.7,76115.3,76261.5,0,-72.61971647943628,-64.13199953088358,-8.487716948552702,-15.774965695010716,,,,,,,,,,,,,,
1777376700,76261.5,76261.5,76088.0,76198.8,0,-76.44260282890171,-71.28612254735914,-5.156480281542571,-17.695591957439213,,,,,,,,,,,,,,
1777377600,76198.9,76287.4,76151.2,76241.9,0,-74.48461995363769,-74.51564642065857,0.0310264670208795,-17.50468459215637,,-74.51564642065857,,-74.51564642065857,,,,,,-74.51564642065857,,,,
1777378500,76241.9,76338.3,76129.0,76195.2,0,-71.53211385491,-74.15311221248312,2.6209983575731286,-18.276954816150344,,,,,,-18.276954816150344,,,,,,,,
1777379400,76195.1,76295.4,76137.5,76280.0,0,-66.95633367828663,-70.99102249561143,4.034688817324806,-17.303771375337913,,,,,,,,,,,,,,
1777380300,76280.1,76403.7,76257.6,76345.6,0,-55.72940359404731,-64.7392837090813,9.009880115033994,-13.697742432352802,,,,,,,,,,,,,,
1777381200,76345.6,76345.6,75904.4,76109.7,0,-61.01584229119677,-61.23385985451023,0.2180175633134595,-16.131429027819138,,,,,,,,,,,,,,
1777382100,76109.9,76233.1,75984.0,76160.1,0,-62.23318324788652,-59.6594763777102,-2.5737068701763164,-18.829063882909523,,,,,,,,,,-59.6594763777102,,,,
1777383000,76160.0,76338.5,76030.0,76235.4,0,-56.62097050417612,-59.95666534775313,3.3356948435770093,-19.94716430763499,,,,,,,,,,-59.95666534775313,,,,
1777383900,76235.4,76388.0,76001.0,76158.2,0,-53.1066776042446,-57.32027711876907,4.213599514524475,-22.3594641794966,,,,,,,,,,,,,,
1777384800,76158.4,76175.0,75974.5,76045.6,0,-58.20272534507809,-55.97679115116628,-2.2259341939118187,-24.71124331489844,,,,,,,,,,-55.97679115116628,,,,
1777385700,76045.6,76064.0,75735.0,75796.3,0,-69.44271065943366,-60.25070453625211,-9.19200612318155,-28.49215016894085,,,,,,,,,,,,,,
1777386600,75796.3,75884.4,75635.6,75825.3,0,-76.24188963064975,-67.96244187838717,-8.279447752262584,-31.91508732593436,,,,,,,,,,,,,,
1777387500,75825.3,75920.0,75660.0,75920.0,0,-75.6667214709004,-73.78377392032793,-1.8829475505724675,-33.8527160173666,,-73.78377392032793,,-73.78377392032793,,,,,,,,,,
1777388400,75920.0,76032.5,75789.6,75948.9,0,-69.09374672457346,-73.66745260870788,4.573705884134412,-34.508390974978155,,,,,,,,,,-73.66745260870788,,,,
1777389300,75948.9,76034.9,75905.4,75984.2,0,-59.95838219378288,-68.2396167964189,8.281234602636019,-33.80191203782587,,,,,,,,,,,,,,
1777390200,75984.3,76030.0,75840.8,75903.1,0,-55.86055054864018,-61.63755982233217,5.777009273691995,-35.787803070123275,,,,,,,,,,,,,,
1777391100,75903.2,76053.0,75882.6,76027.8,0,-46.45829156038567,-54.09240810093624,7.634116540550572,-35.06807531051931,,,,,,,,,,,,,,
1777392000,76027.7,76068.3,75917.0,75980.7,0,-38.4179570137434,-46.9122663742564,8.494309360513007,-34.78768382370512,,,,,,,,,,,,,,
1777392900,75980.6,76000.0,75908.7,75926.7,0,-37.31208677235983,-40.72944511549628,3.4173583431364563,-34.300475203660824,,,,,,,,,,,,,,
1777393800,75926.7,75978.0,75840.3,75885.8,0,-41.20375953008325,-38.977934438728816,-2.2258250913544373,-33.473797651419126,,,,,,,,,,-38.977934438728816,,,,
1777394700,75885.8,76224.2,75852.1,76091.7,0,-22.860330201193698,-33.79205883454558,10.93172863335188,-29.77439155595787,,,,,,,,,,-33.79205883454558,,,,
1777395600,76091.7,76199.1,75952.3,76000.1,0,-10.189620687571631,-24.751236806282847,14.561616118711216,-29.50019557500452,,,,,,,,,,,,,,
1777396500,76000.1,76123.8,75915.2,76056.9,0,-3.1130205753101112,-12.054323821358468,8.941303246048356,-27.2663691285758,,,,,,,,,,,,,,
1777397400,76056.9,76247.0,76056.9,76163.6,0,15.369454069609668,0.6889376022426562,14.680516467367012,-23.13261103485837,,,,,,,,,,,,,,
1777398300,76163.6,76201.4,76081.4,76154.2,0,25.501658131975603,12.586030542091736,12.915627589883869,-21.81518383004285,,,,,,,,,,,,,,
1777399200,76154.1,76240.0,76100.0,76102.3,0,31.783095869957396,24.218069357180905,7.565026512776487,-20.87267512361332,,,,,,,,,,,,,,
1777400100,76102.2,76251.0,76102.2,76202.7,0,38.75092074469123,32.01189158220809,6.739029162483142,-18.78162111480844,,,,,,,,,,,,,,
1777401000,76202.7,76217.5,76134.4,76134.5,0,40.29241260791172,36.9421430741868,3.3502695337249264,-18.743797175953247,,,,,,,,,,,,,,
1777401900,76134.4,76223.6,76114.6,76208.2,0,42.6915829337594,40.578305428787466,2.113277504971933,-17.413652558913704,,,40.578305428787466,,,,,,,,,,,
1777402800,76208.1,76208.2,76054.6,76058.1,0,33.78048324352491,38.92149292839869,-5.141009684873779,-20.852761755245997,,,,,,,,,,38.92149292839869,,,,
1777403700,76058.1,76144.6,76032.3,76138.1,0,26.02922968078704,34.16709861935713,-8.13786893857009,-19.45911658683961,,,,,,,,,,,,,,
1777404600,76138.1,76306.9,76100.8,76289.4,0,38.365296896678494,32.725003273663496,5.640293623014998,-17.28414568269796,,,,,,,,,,32.725003273663496,,,,
1777405500,76289.3,76352.0,76234.0,76293.6,0,50.20847607974807,38.20100088573788,12.00747519401019,-17.325259896806923,,,,,,,,,,,,,,
1777406400,76293.5,76422.1,76290.6,76363.1,0,60.27098436118055,49.61491911253571,10.656065248644836,-17.96605583071439,,,,,,,,,,,,,,
1777407300,76363.2,76383.2,76287.1,76332.6,0,62.549407266195566,57.67628923570808,4.87311803048749,-19.88429267679693,,,,,,-19.88429267679693,,,,,,,,
1777408200,76332.6,76399.0,76318.8,76381.9,0,64.68191879315202,62.50077014017605,2.1811486529759705,-18.109397402536096,,,,,,,,,,,,,,
1777409100,76381.9,76432.5,76380.0,76420.0,0,67.29831905607452,64.84321503847404,2.455104017600476,-16.934637921573334,,,,,,,,,,,,,,
1777410000,76420.0,76448.0,76307.3,76323.1,0,63.26679805085843,65.08234530002834,-1.81554724916991,-19.794461009492974,65.08234530002834,,65.08234530002834,,,,,,,65.08234530002834,,,,
1777410900,76323.2,76347.9,76242.7,76262.7,0,51.37561229606869,60.64690980100056,-9.271297504931873,-21.381532720992077,,,,,,,,,,,,,,
1777411800,76262.7,76374.3,76258.0,76273.9,0,43.72547322379855,52.78929452357524,-9.063821299776698,-19.892552168463528,,,,,,-19.892552168463528,,,,,,,,
1777412700,76273.8,76380.0,76217.8,76321.5,0,37.97647130019142,44.35918560668623,-6.382714306494812,-18.827633331987737,,,,,,,,,,,,,,
1777413600,76321.5,76409.6,76287.1,76323.0,0,39.02607836428949,40.24267429609316,-1.216595931803667,-17.155818208189395,,,,,,,,,,,,,,
1777414500,76322.9,76335.0,76272.2,76291.9,0,30.926110137420885,35.97621993396727,-5.050109796546387,-17.44300013031738,,,,,,,,,,,,,,
1777415400,76292.0,76326.0,76247.4,76252.4,0,18.722386607478636,29.55819170306301,-10.835805095584371,-20.279021124201552,,,,,,,,,,,,,,
1777416300,76252.5,76254.4,76178.0,76206.2,0,-1.187501891274593,16.153664951208317,-17.34116684248291,-23.361752645315768,,,,,,,,,,,,,,
