time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1783428300,63585.1,63585.2,63420.5,63451.9,0,54.23140590384155,57.91871211780088,-3.6873062139593316,-13.69492389897086,57.91871211780088,,57.91871211780088,,,,,,,57.91871211780088,,,,
1783429200,63451.8,63455.4,63243,63309.2,0,38.8553746161992,51.02540427940901,-12.17002966320981,-14.992550727332251,,,,,,,,,,,,,,
1783430100,63309.2,63343.4,63051.1,63093.9,0,17.731211376202562,36.9393306320811,-19.20811925587854,-15.975948434844844,,,,,,,,,,,,,,
1783431000,63093.9,63232.1,62960.3,63145.1,0,1.2204872860392477,19.26902442614701,-18.04853714010776,-16.289574461268113,,,,,,,,,,,,,,
1783431900,63145.2,63389,62984.1,63033.2,0,-8.848725970998867,3.3676575637476525,-12.21638353474652,-17.342118360777402,,,,,,,,,,,,,,
1783432800,63033.3,63242.8,62842,62958.4,0,-20.864872069077222,-9.497703584678945,-11.367168484398277,-18.613468511294364,,,,,,-18.613468511294364,,,,,,,,
1783433700,62958.5,63127.7,62899.9,63124.1,0,-26.785772151620158,-18.833123397232082,-7.9526487543880755,-16.80069197308594,,,,,,,,,,,,,,
1783434600,63124.1,63229,62638,62919.6,0,-35.4179345336027,-27.689526251433353,-7.728408282169344,-17.11447578916431,,,,,,,,,,,,,,
1783435500,62919.5,63617.8,62919.5,63536.5,0,-19.460461336294607,-27.22138934050582,7.7609280042112125,-13.735642533689202,,,,,,,,,,-27.22138934050582,,,,
1783436400,63536.5,63609.2,63349.4,63488.8,0,-3.143177015880852,-19.34052429525938,16.19734727937853,-11.769654418712081,,,,,,,,,,,,,,
1783437300,63488.7,63773.3,63464.1,63718.4,0,13.101963364853574,-3.167224995773959,16.269188360627535,-11.966650066507183,,,,,,,,,,,,,,
1783438200,63718.4,63960.9,63639,63816.3,0,27.039437681693716,12.332741343555483,14.706696338138233,-10.00511722456361,,,,,,,,,,,,,,
1783439100,63816.3,64096,63816.3,63910,0,38.06336455420707,26.068255200251453,11.995109353955616,-10.10270560194448,,,,,,,,,,,,,,
1783440000,63910,64018,63785.8,63852.5,0,42.68216948107019,35.92832390565699,6.753845575413202,-7.806734498828951,,,,,,,,,,,,,,
1783440900,63852.5,64049.9,63780.3,63971.3,0,45.99231726127725,42.245950432184834,3.746366829092416,-5.493267424002049,,,,,,,,,,,,,,
1783441800,63971.3,64068.6,63905.6,64027.6,0,48.85273504521847,45.84240726252197,3.010327782696507,-3.8100639350736496,,,,,,,,,,,,,,
1783442700,64027.6,64234.1,63952,63962.4,0,50.89167778712887,48.5789100312082,2.3127677559206674,-2.622702364882292,,,,,,,,,,,,,,
1783443600,63962.4,64115.2,63938.8,63995.3,0,50.215094362294025,49.98650239821379,0.22859196408023763,-1.3170187654872465,,,,,,,,,,,,,,
1783444500,63995.4,64137.9,63868.2,64123.1,0,49.58104596666033,50.229272705361076,-0.6482267387007496,2.5041578172498915,,,,,,,,,,50.229272705361076,,,,
1783445400,64123.1,64211,64063.1,64210.2,0,51.83747722658606,50.544539185180135,1.2929380414059253,5.445279105388714,,,,,,,,,,50.544539185180135,,,,
1783446300,64210.1,64210.2,64100,64164.7,0,52.052526227117156,51.15701647345451,0.895509753662644,7.96982981349017,51.15701647345451,,51.15701647345451,,7.96982981349017,,,,,,,,,
1783447200,64164.6,64168.8,63975.3,64000,0,46.969698621538775,50.286567358414,-3.3168687368752217,7.624814072291019,,,,,,,,,,50.286567358414,,,,
1783448100,64000,64127.1,63946.9,63964.4,0,40.733156896732616,46.58512724846285,-5.85197035173023,7.212397371707484,,,,,,,,,,,,,,
1783449000,63964.5,64070.2,63930.6,64070.2,0,36.125139336168196,41.27599828481319,-5.150858948644995,8.55451753139287,,,,,8.55451753139287,,,,,,,,,
1783449900,64070.1,64118.8,63646.5,63653.8,0,18.45075053068837,31.769682254529727,-13.318931723841356,7.095136467822083,,,,,,,,,,,,,,
1783450800,63653.6,63748,63500.1,63505.2,0,-2.994734281504609,17.19371852845065,-20.18845280995526,5.609695215394826,,,,,,,,,,,,,,
1783451700,63505.1,63662.9,63351.4,63572.4,0,-17.93527791115507,-0.8264205539904405,-17.108857357164627,3.7448034542905893,,,,,,,,,,,,,,
1783452600,63572.5,63792,63572.5,63773.8,0,-20.176689758311863,-13.702233983657182,-6.474455774654681,5.511650343855063,,,,,,,,,,,,,,
1783453500,63773.9,63873.2,63747.3,63794.9,0,-16.491979276475295,-18.201315648647412,1.7093363721721175,7.562006639949665,,,,,,,,,,-18.201315648647412,,,,
1783454400,63794.9,63874.6,63663.8,63759.5,0,-16.199689213254125,-17.62278608268043,1.4230968694263062,10.620814912511824,,,,,,,,,,,,,,
1783455300,63759.4,63789,63676.9,63707.6,0,-19.03936102670042,-17.243676505476614,-1.795684521223805,11.103504640999455,,,,,11.103504640999455,,,,,-17.243676505476614,,,,
1783456200,63707.6,63717.3,63588.5,63652,0,-26.17895484394473,-20.472668361299757,-5.706286482644973,9.285967300981728,,,,,,,,,,,,,,
1783457100,63652,63677.4,63589.2,63668.3,0,-31.09734791272663,-25.43855459445726,-5.658793318269371,8.745932053006214,,,,,,,,,,,,,,
1783458000,63668.4,63839.9,63668.3,63754.9,0,-24.01525101696655,-27.097184591212635,3.0819335742460865,10.806932521888031,,,,,10.806932521888031,,,,,-27.097184591212635,,,,
1783458900,63754.9,63754.9,63366.5,63497.6,0,-36.808741636935395,-30.64044685554286,-6.168294781392536,8.232903118193203,,,,,,,,,,-30.64044685554286,,,,
1783459800,63497.5,63506.9,63264,63376.3,0,-51.22959081150966,-37.35119448847053,-13.878396323039127,5.03212723956967,,,,,,,,,,,,,,
1783460700,63376.3,63496.4,63339.3,63399.5,0,-56.52854073417006,-48.188957727538366,-8.339583006631692,2.68249938998106,,,,,,,,,,,,,,
1783461600,63399.5,63438.6,63177,63425.6,0,-61.14392101856577,-56.300684188081824,-4.843236830483946,0.985337476571736,,,,,,,,,,,,,,
1783462500,63425.5,63487.8,63354.7,63431.4,0,-58.646139235010146,-58.77286699591533,0.12672776090518312,1.3014661719615102,,,,-58.77286699591533,,,,,,-58.77286699591533,,,,
1783463400,63431.5,63635.4,63396.2,63577.9,0,-48.259872341022074,-56.01664419819934,7.756771857177263,3.4916759127616235,,,,,,,,,,,,,,
1783464300,63577.8,63577.8,63459.2,63514.9,0,-41.20424685742925,-49.37008614448715,8.165839287057906,4.5059240180890185,,,,,,,,,,,,,,
1783465200,63514.9,63639.3,63492.6,63609.6,0,-28.923527362486226,-39.46254885364585,10.539021491159623,5.907515725703126,,,,,,,,,,,,,,
1783466100,63609.5,63679.5,63584.2,63624.2,0,-14.755030062912658,-28.294268094276045,13.539238031363388,7.238693197586483,,,,,7.238693197586483,,,,,,,,,
1783467000,63624.1,63630.9,63413.8,63413.8,0,-19.597515798996618,-21.092024408131834,1.4945086091352167,5.419973318139385,,,,,,,,,,,,,,
1783467900,63413.9,63425,63288,63335.4,0,-33.65682069412658,-22.66978885201195,-10.987031842114629,3.5539815570956996,,,,,,,,,,-22.66978885201195,,,,
1783468800,63335.4,63487,63274.1,63467.6,0,-37.05490406637082,-30.103080186498005,-6.951823879872812,1.008944198996152,,,,,,,,,,,,,,
1783469700,63467.5,63650.4,63378.1,63580.3,0,-25.74821295077598,-32.153312570424454,6.405099619648475,2.0214350617023777,,,,,,,,,,-32.153312570424454,,,,
1783470600,63580.2,63740.2,63516.4,63683,0,-7.391088331050355,-23.398068449399048,16.006980118348693,1.8193791791549256,,,,,,,,,,,,,,
1783471500,63683,63688.3,63553.2,63585.9,0,2.11558590223132,-10.341238459865002,12.456824362096322,1.3396104446894868,,,,,,,,,,,,,,
1783472400,63585.9,63624,63438.3,63607.6,0,3.638985951571148,-0.5455054924159599,4.184491443987108,0.10211380855172392,,,,,,,,,,,,,,
1783473300,63607.6,63607.6,63394,63394,0,-6.440553254248715,-0.22866046681541322,-6.211892787433301,-1.8094845621926288,,,,,,,,,,-0.22866046681541322,,,,
1783474200,63394.1,63426.5,62883.6,63117.4,0,-32.70216812836027,-11.834578477012611,-20.867589651347657,-4.048105357572169,,,,,,,,,,,,,,
1783475100,63117.4,63189.9,62936.6,63003.7,0,-48.82318779287844,-29.321969725162475,-19.501218067715968,-6.010347700623636,,,,,,-6.010347700623636,,,,,,,,
1783476000,63003.7,63003.7,62779.7,62853.1,0,-60.94885752921187,-47.49140448348353,-13.457453045728343,-5.383374692126116,,,,,,,,,,,,,,
1783476900,62853.1,62958.4,62777.7,62854.2,0,-66.17012155944661,-58.64738896051231,-7.522732598934304,-5.299451373650801,,,,,,,,,,,,,,
1783477800,62854.2,62945.8,62466.9,62940.4,0,-69.38678579546445,-65.50192162804098,-3.8848641674234727,-6.270175272270612,,,,,,,,,,,,,,
1783478700,62940.4,63037.1,62856.1,62951.3,0,-64.58458901424659,-66.71383212305255,2.129243108805966,-8.618792326850011,,-66.71383212305255,,-66.71383212305255,,,,,,-66.71383212305255,,,,
1783479600,62951.4,63067.9,62936.1,63036.1,0,-57.38647462679751,-63.78594981216952,6.399475185372012,-11.053587391331163,,,,,,,,,,,,,,
1783480500,63036.2,63036.2,62938,63020.3,0,-51.88677792332389,-57.95261385478934,6.06583593146545,-12.260350194841733,,,,,,,,,,,,,,
1783481400,63020.3,63020.3,62885,62918.4,0,-50.007880101809064,-53.093710883976826,3.0858307821677613,-14.138732415713735,,,,,,,,,,,,,,
1783482300,62918.4,62918.5,62666,62741,0,-55.45343646570025,-52.44936483027774,-3.0040716354225125,-16.54883285350263,,,,,,,,,,-52.44936483027774,,,,
1783483200,62741,62831,62700,62769.3,0,-57.72307842217013,-54.39479832989315,-3.3282800922769837,-16.971923430378276,,,,,,-16.971923430378276,,,,,,,,
1783484100,62769.4,62869,62766,62846.1,0,-54.9645339730151,-56.04701628696183,1.082482313946727,-15.533922386547028,,,,,,,,,,-56.04701628696183,,,,
1783485000,62846.1,62873.3,62680.5,62710.5,0,-55.702593328983816,-56.13006857472302,0.4274752457392026,-15.98559037069525,,,,-56.13006857472302,,,,,,,,,,
1783485900,62710.5,62787.6,62643.6,62767.3,0,-56.037834175282704,-55.568320492427205,-0.4695136828554993,-15.222552657542286,,,,,,,,,,-55.568320492427205,,,,
1783486800,62766.9,62851.2,62717,62770.3,0,-52.32521378651562,-54.68854709692738,2.363333310411761,-14.362026061726736,,,,,,,,,,-54.68854709692738,,,,
1783487700,62770.2,62823,62688,62745.2,0,-50.60321810846313,-52.98875535675381,2.3855372482906816,-15.55170380664154,,,,,,,,,,,,,,
1783488600,62745.2,62752.5,62585.1,62590,0,-55.264522304878525,-52.73098473328576,-2.533537571592767,-16.698598373259763,,,,,,,,,,-52.73098473328576,,,,
1783489500,62590,62660.9,62520.4,62613.8,0,-59.13344676314753,-55.00039572549639,-4.133051037651143,-20.378692174924645,,,,,,,,,,,,,,
1783490400,62613.8,62622.8,62530.7,62599.2,0,-60.749062202112,-58.382343756712686,-2.3667184453993144,-22.571484366783103,,,,,,,,,,,,,,
1783491300,62599.2,62681.7,62434.9,62592.1,0,-61.071396390673286,-60.317968451977606,-0.7534279386956797,-24.749609094131856,,,,,,,,,,,,,,
1783492200,62592.1,62608.2,62442.3,62513.6,0,-62.47111146188702,-61.43052335155743,-1.0405881103295869,-27.269162518128777,,,,-61.43052335155743,,-27.269162518128777,,,,,,,,
1783493100,62513.6,62718.2,62495.8,62628.5,0,-55.85887552505861,-59.80046112587297,3.9415856008143635,-27.265786599829653,,,,,,,,,,-59.80046112587297,,,,
1783494000,62628.5,62724.1,62519.3,62715,0,-46.54541373037756,-54.958466905774394,8.413053175396833,-25.51988270095653,,,,,,,,,,,,,,
1783494900,62715,62806.6,62643.1,62780.1,0,-30.00378138991037,-44.13602354844884,14.132242158538471,-24.363456480373014,,,,,,,,,,,,,,
1783495800,62780.1,62850,62728.9,62797.3,0,-13.59796888787421,-30.049054669387374,16.451085781513164,-23.83124447292071,,,,,,,,,,,,,,
1783496700,62797.3,62867.7,62769.9,62854.1,0,0.8582831608946009,-14.247822372296659,15.10610553319126,-22.349886438739837,,,,,,,,,,,,,,
1783497600,62854.1,62921.8,62756.2,62805.7,0,10.495592464786299,-0.7480310873977688,11.243623552184067,-22.359161168792813,,,,,,,,,,,,,,
1783498500,62805.7,62823.8,62050,62053,0,-16.042269974230592,-1.5627981161832298,-14.479471858047363,-26.888431979574456,,,,,,,,,,-1.5627981161832298,,,,
1783499400,62052.9,62133.7,61821,62021.4,0,-38.30871766022517,-14.618465056556488,-23.690252603668682,-30.50657610475977,,,,,,,,,,,,,,
1783500300,62021.5,62311.3,61970.2,61989.8,0,-46.87687914885912,-33.74262226110496,-13.134256887754155,-32.26804134511796,,,,,,-32.26804134511796,,,,,,,,
1783501200,61989.8,62089,61855.7,61855.7,0,-54.58247927701186,-46.589358695365384,-7.99312058164648,-31.79263907958119,,,,,,,,,,,,,,
1783502100,61855.8,61912.7,61708.2,61909.8,0,-59.6480133315174,-53.702457252462786,-5.945556079054612,-30.998359643145555,,,,,,,,,,,,,,
1783503000,61909.9,62142.9,61906.8,62113.3,0,-56.04155608291054,-56.75734956381327,0.7157934809027324,-31.05138902184592,,,,-56.75734956381327,,,,,,-56.75734956381327,,,,
1783503900,62113.2,62113.5,62017.8,62031.7,0,-52.44419562093899,-56.044588345122314,3.6003927241833225,-29.67005568596771,,,,,,,,,,,,,,
1783504800,62031.8,62069.2,61876,61976.2,0,-51.658012540128595,-53.381254747992706,1.7232422078641108,-28.946274039930714,,,,,,,,,,,,,,
1783505700,61976.3,62090.3,61950,62090.2,0,-47.47942640899485,-50.52721152335415,3.0477851143593,-27.459000015331963,,,,,,,,,,,,,,
1783506600,62090.2,62144.8,62034.5,62117.8,0,-40.965257401077245,-46.70089878340023,5.7356413823229815,-27.25011571387899,,,,,,,,,,,,,,
1783507500,62117.8,62164.7,62066.1,62149.8,0,-33.644304827887865,-40.69632954598665,7.052024718098785,-26.838395806748238,,,,,,,,,,,,,,
1783508400,62149.9,62159,62040.1,62087,0,-29.94287361565752,-34.85081194820754,4.9079383325500245,-27.541589392322443,,,,,,,,,,,,,,
1783509300,62086.9,62139.4,62025.2,62096.6,0,-27.524859430176114,-30.370679291240503,2.8458198610643883,-27.270084849320803,,,,,,,,,,,,,,
1783510200,62096.5,62366,62053.3,62304.1,0,-11.189685735262312,-22.885806260365314,11.696120525103002,-24.277107384676317,,,,,,,,,,,,,,
1783511100,62304.1,62328.6,62200,62270,0,2.0782381655189717,-12.212102333306483,14.290340498825454,-23.111655501370134,,,,,,,,,,,,,,
1783512000,62270,62394.1,62173,62286.2,0,12.45764708002927,1.1153998367619788,11.342247243267291,-23.93444386546936,,,,,,,,,,,,,,
1783512900,62286.2,62341.9,62192,62252,0,17.680285422995823,10.738723556181357,6.941561866814466,-22.03077606468169,,,,,,,,,,,,,,
1783513800,62251.9,62275.2,62060,62074.9,0,8.576743862130197,12.904892121718433,-4.328148259588236,-21.81017832833401,,,,,,,,,,12.904892121718433,,,,
1783514700,62074.9,62129.9,61933,61933.9,0,-8.976029744659954,5.760333180155357,-14.73636292481531,-22.92618423566137,,,,,,,,,,,,,,
1783515600,61933.9,61977.4,61820.3,61892.3,0,-25.3886505977094,-8.595978826746386,-16.792671770963015,-24.03805954677349,,,,,,,,,,,,,,
1783516500,61892.3,61917.6,61733.3,61806.6,0,-38.11095364901216,-24.158544663793837,-13.952408985218323,-25.21225836808131,,,,,,,,,,,,,,
1783517400,61806.7,62073.6,61806.7,61935.8,0,-38.98133577582552,-34.16031334084903,-4.821022434976491,-26.34708342755253,,,,,,-26.34708342755253,,,,,,,,
1783518300,61935.9,61941.4,61615,61923,0,-45.05345426429134,-40.71524789637634,-4.338206367914999,-26.178157231070877,,,,-40.71524789637634,,,,,,,,,-110,
1783519200,61922.9,62122.6,61889.2,62016.1,0,-36.176099697649775,-40.07029657925555,3.8941968816057724,-26.026371426932105,,,,,,,,,,-40.07029657925555,,,,
1783520100,62016.1,62151.9,61800,61970,0,-31.90593044537554,-37.711828135772215,5.805897690396677,-26.866251125621986,,,,,,,,,,,,,,
1783521000,61970,62012.2,61825.4,61887.1,0,-34.449291028119724,-34.177107057048346,-0.27218397107137804,-26.225502105975576,,,,,,,,,,-34.177107057048346,,,,
1783521900,61887.1,62022,61686.7,61865.5,0,-39.83912775384343,-35.398116409112895,-4.4410113447305335,-25.40929700659441,,,,,,,,,,,,,,
1783522800,61865.6,61900.5,61562.9,61590,0,-53.19074457858228,-42.49305445351515,-10.697690125067133,-28.393211930489816,,,,,,,,,,,,,,
1783523700,61590,61697.7,61520,61605.7,0,-62.51183130497597,-51.84723454580055,-10.664596759175417,-31.21727902658003,,,,,,,,,,,,,,
1783524600,61605.6,61780,61566.3,61599.9,0,-64.12880113949738,-59.94379234101854,-4.18500879847884,-33.82067064223091,,,,,,,,,,,,,,
1783525500,61600,61708.4,61569.3,61674.5,0,-63.37789341970593,-63.339508621393094,-0.03838479831283337,-34.0398455556313,,,,-63.339508621393094,,-34.0398455556313,,,,,,,,
1783526400,61674.6,61885.9,61666,61809.8,0,-52.341105860302584,-59.94926680650196,7.608160946199376,-33.25125739575249,,,,,,,,,,-59.94926680650196,,,,
1783527300,61809.8,61966.2,61762.1,61890,0,-36.44898683468798,-50.72266203823216,14.27367520354418,-30.28743035782523,,,,,,,,,,,,,,
1783528200,61890,62066.6,61758.2,62028.8,0,-18.89380126299522,-35.89463131932859,17.00083005633337,-26.06009585086057,,,,,,,,,,,,,,
1783529100,62028.8,62129.8,61985.6,62086.4,0,-0.14432477399158827,-18.495704290558255,18.351379516566666,-22.746670327559432,,,,,,,,,,,,,,
1783530000,62086.3,62127,62005.2,62035.5,0,11.431796937927716,-2.5354430330196887,13.967239970947405,-20.55452956067008,,,,,,,,,,,,,,
1783530900,62035.5,62286,62021.6,62278.9,0,25.3591664283991,12.215546197445084,13.143620230954015,-17.91748926177744,,,,,,,,,,,,,,
1783531800,62279,62372.7,62217.7,62240.2,0,36.492822269591564,24.427928545306134,12.06489372428543,-16.904097259546536,,,,,,,,,,,,,,
1783532700,62240.1,62248.8,62030.1,62086.5,0,35.951894783795694,32.6012944939288,3.3506002898668967,-17.61258276430505,,,,,,,,,,,,,,
1783533600,62086.4,62288,62067,62269.1,0,39.453702655574226,37.2994732363205,2.154229419253724,-17.221748103180854,,,,,,,,,,,,,,
1783534500,62269.1,62331,62161.3,62166.5,0,41.64439249682479,39.016663312064914,2.627729184759879,-17.880397714983655,,,39.016663312064914,,,-17.880397714983655,,,,,,,,
1783535400,62166.4,62166.5,62014.1,62070.6,0,33.53353581570475,38.210543656034595,-4.677007840329843,-17.772615590560488,,,,,,,,,,38.210543656034595,,,,
1783536300,62070.7,62256.3,62050.9,62158.8,0,32.66241845280124,35.946782255110264,-3.2843638023090236,-14.682925138548631,,,,,,,,,,,,,,
1783537200,62158.9,62250,62083.6,62094.9,0,30.481792088716162,32.225915452407385,-1.744123363691223,-13.98958364428819,,,,,,,,,,,,,,
