time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1706175900,40080.3,40095.1,40018.4,40023.4,0,24.584689948675504,32.99711637951188,-8.412426430836376,5.038724723893948,,,,,,,,,,,,,,
1706176800,40023.4,40055.4,39950,40003.5,0,5.949112133292228,22.17202064438598,-16.222908511093753,3.175367442656291,,,,,,,,,,,,,,
1706177700,40003.6,40022.8,39953.8,39999.8,0,-8.423858329043346,7.369981250974796,-15.793839580018142,2.54971383592414,,,,,,,,,,,,,,
1706178600,39999.8,40079.2,39999.7,40068.2,0,-4.319748849193357,-2.264831681648158,-2.054917167545199,5.030712834488757,,,,,,,,,,,,,,
1706179500,40068.2,40115.3,40045.6,40103.3,0,8.61194926451098,-1.3772193045752406,9.98916856908622,5.159272613781968,,,,,,,,,,-1.3772193045752406,,,,
1706180400,40103.3,40267,40069.8,40204.9,0,30.459950561030325,11.584050325449317,18.875900235581007,5.062405446709429,,,,,,,,,,,,,,
1706181300,40205,40300,40142.7,40270,0,46.871117264700345,28.647672363413886,18.22344490128646,6.457910322360432,,,,,,,,,,,,,,
1706182200,40270,40281.3,40203.4,40224.9,0,54.52295844397324,43.95134208990131,10.571616354071928,8.670975901739974,,,,,,,,,,,,,,
1706183100,40224.9,40237.8,40136.7,40165.5,0,52.02547460446849,51.13985010438069,0.8856245000878005,10.802688734401066,,,,,10.802688734401066,,,,,,,,,
1706184000,40165.5,40280,40098.3,40119.2,0,47.39854065908377,51.3156579025085,-3.917117243424727,10.162450060309546,51.3156579025085,,51.3156579025085,,,,,,,51.3156579025085,,,,
1706184900,40119.3,40140.5,39973,39999.2,0,25.368461073818494,41.59749211245692,-16.229031038638425,8.102063683157656,,,,,,,,,,,,,,
1706185800,39999.3,39999.3,39818.6,39901.9,0,0.10162022642878199,24.28954065311035,-24.18792042668157,5.782928928899553,,,,,,,,,,,,,,
1706186700,39902,39909.8,39825.2,39854.7,0,-17.44974660003692,2.6734449000701175,-20.123191500107037,3.6713123883670993,,,,,,,,,,,,,,
1706187600,39854.7,39898.8,39780.2,39869.8,0,-28.576534894107056,-15.30822042257173,-13.268314471535325,1.5775755794213797,,,,,,,,,,,,,,
1706188500,39869.8,39885.2,39803.9,39841.9,0,-35.3953595430459,-27.140547012396624,-8.254812530649275,0.41339216967406434,,,,,,,,,,,,,,
1706189400,39842,39954.9,39792,39831.5,0,-38.17951315270736,-34.05046919662011,-4.129043956087251,-0.12473020047404204,,,,,,,,,,,,,,
1706190300,39831.6,39937.2,39720.5,39907.1,0,-39.710868943317436,-37.76191387969023,-1.9489550636272028,0.12576743102896565,,,,,,,,,,,,,,
1706191200,39907.1,39960,39854.3,39946.9,0,-34.42451898480678,-37.43830036027719,3.0137813754704084,-0.3554226196466694,,,,,,,,,,-37.43830036027719,,,,
1706192100,39947,40044.8,39929.9,39978.4,0,-22.914306322523075,-32.3498980835491,9.435591761026025,-1.1853092139973702,,,,,,,,,,,,,,
1706193000,39978.5,40078.6,39902.8,39925,0,-15.589293535227583,-24.309372947519147,8.720079412291565,-3.074385107266167,,,,,,-3.074385107266167,,,,,,,,
1706193900,39925,40028,39846.1,40000,0,-11.163943098376386,-16.55584765204235,5.391904553665963,-2.3645215190633424,,,,,,,,,,,,,,
1706194800,40000,40038.5,39915.9,39947.6,0,-5.926866902573219,-10.893367845392396,4.966500942819176,-2.8750269304196534,,,,,,,,,,,,,,
1706195700,39947.7,39963.6,39769.6,39857.1,0,-19.020066233453903,-12.036958744801169,-6.983107488652735,-4.653088572856251,,,,,,,,,,-12.036958744801169,,,,
1706196600,39857.1,39889.8,39740.6,39771,0,-33.58825090657125,-19.511728014199456,-14.076522892371791,-9.150193053266854,,,,,,,,,,,,,,
1706197500,39771,39894.7,39605,39793.6,0,-44.492689781512034,-32.367002307179064,-12.12568747433297,-11.938520899527676,,,,,,,,,,,,,,
1706198400,39793.6,39820.1,39656,39747.1,0,-51.70352645652929,-43.26148904820419,-8.442037408325099,-12.796236345260757,,,,,,-12.796236345260757,,,,,,,,
1706199300,39747.1,39847.5,39707.6,39819.4,0,-50.375895232198744,-48.85737049008002,-1.5185247421187213,-12.127991343599414,,,,,,,,,,,,,,
1706200200,39819.4,39840.8,39745.9,39815.5,0,-47.46400803674937,-49.84780990849247,2.3838018717431027,-10.92915215831056,,,,,,,,,,-49.84780990849247,,,,
1706201100,39815.5,39818.1,39677,39700,0,-52.18780922203559,-50.009237496994565,-2.1785717250410244,-11.603390585981925,,,,,,,,,,-50.009237496994565,,,,
1706202000,39699.9,39721,39564.9,39607.4,0,-61.925953880774784,-53.85925704651991,-8.066696834254877,-13.7512683745392,,,,,,,,,,,,,,
1706202900,39607.3,39725.6,39535.3,39684.8,0,-64.37010756466628,-59.49462355582555,-4.875484008840736,-14.171033931666134,,,,,,-14.171033931666134,,,,,,,,
1706203800,39684.8,39785,39671.4,39770.6,0,-55.361616184902765,-60.5525592101146,5.190943025211837,-12.867697354603596,,,,-60.5525592101146,,,,,,-60.5525592101146,,,,
1706204700,39770.7,39843.7,39764.7,39801.4,0,-39.97399708844075,-53.2352402793366,13.261243190895854,-10.09097669397871,,,,,,,,,,,,,,
1706205600,39801.3,39964,39800.8,39932.6,0,-18.474998343423152,-37.93687053892222,19.46187219549907,-9.024831831045548,,,,,,,,,,,,,,
1706206500,39932.5,40053.6,39878.4,39939.9,0,0.4067824850616262,-19.34740431560076,19.754186800662385,-10.159218428835208,,,,,,,,,,,,,,
1706207400,39939.9,39992.3,39703.8,39821,0,2.3465017237507633,-5.24057137820359,7.587073101954354,-11.685635402035574,,,,,,,,,,,,,,
1706208300,39821.1,39906,39733.4,39832.6,0,1.8572329826401677,1.5368390638175164,0.3203939188226512,-11.279610627407521,,,,,,-11.279610627407521,,,,,,,,
1706209200,39832.5,39885.8,39722.3,39824.4,0,-0.7716202127421505,1.1440381645495907,-1.9156583772917413,-10.100743042862831,,,,,,,,,,1.1440381645495907,,,,
1706210100,39824.3,39895.6,39813.1,39869,0,6.1631931812882845,2.416268650395431,3.7469245308928536,-8.845359639706238,,,,,,,,,,2.416268650395431,,,,
1706211000,39869,39986.5,39826.8,39931.4,0,19.361944734309137,8.251172567618424,11.110772166690714,-6.651773337176141,,,,,,,,,,,,,,
1706211900,39931.4,39982.9,39878,39982.9,0,31.27174431879706,18.932294078131495,12.339450240665567,-4.107147996023304,,,,,,,,,,,,,,
1706212800,39982.9,39987.2,39909,39946.7,0,37.9662133511291,29.533300801411766,8.432912549717333,-1.2271234385936722,,,,,,,,,,,,,,
1706213700,39946.8,39957.6,39872,39904.3,0,36.71583383956723,35.31793050316446,1.39790333640277,-0.026616755639107037,,,35.31793050316446,,,,,,,,,,,
1706214600,39904.2,39912,39745.9,39753.4,0,18.19773862775989,30.959928606152072,-12.762189978392183,-1.9914193016301251,,,,,,,,,,30.959928606152072,,,,
1706215500,39753.3,39831.4,39630,39827.1,0,0.686777271179615,18.533449912835575,-17.84667264165596,-2.3635346269308704,,,,,,,,,,,,,,
1706216400,39827.1,39928.9,39776.3,39839.4,0,0.29705299000399676,6.3938562963145005,-6.096803306310504,-3.7922058761529227,,,,,,,,,,,,,,
1706217300,39839.4,39898.1,39776,39883.9,0,0.8973173241256162,0.6270491951030763,0.2702681290225398,-3.8291316870595273,,,,,,,,,,0.6270491951030763,,,,
1706218200,39883.9,39887.7,39807.7,39826.2,0,-1.6243640546426708,-0.14333124683768594,-1.4810328078049848,-5.657309010112963,,,,,,-5.657309010112963,,,,-0.14333124683768594,,,,
1706219100,39826.1,39928.2,39793.5,39917.8,0,6.825668329150375,2.0328738662111068,4.792794462939268,-5.60667727391177,,,,,,,,,,2.0328738662111068,,,,
1706220000,39917.8,39936.9,39892.1,39936.9,0,21.108569749486,8.769958007997902,12.3386117414881,-4.609783275480373,,,,,,,,,,,,,,
1706220900,39936.9,39939.2,39877.2,39922.1,0,28.063280707230277,18.665839595288883,9.397441111941394,-5.835822514155193,,,,,,,,,,,,,,
1706221800,39922.1,39980,39900,39929.3,0,36.46926722033639,28.547039225684227,7.9222279946521645,-5.723423163235573,,,,,,,,,,,,,,
1706222700,39929.4,39969,39925.3,39945.6,0,42.73336909831383,35.7553056752935,6.9780634230203304,-6.364946612880172,,,,,,,,,,,,,,
1706223600,39945.5,39980,39905.6,39965.1,0,46.40237722752193,41.86833784872405,4.534039378797878,-6.319128841954893,,,,,,,,,,,,,,
1706224500,39965.1,39972.7,39886,39903.3,0,41.77499034584219,43.63691222389266,-1.8619218780504667,-8.557926674293974,,,43.63691222389266,,,,,,,43.63691222389266,,,,
1706225400,39903.3,39930,39895,39911.1,0,35.2208132995926,41.13272695765224,-5.911913658059639,-9.0569713890396,,,,,,,,,,,,,,
1706226300,39911,39958.1,39911,39953.3,0,38.748728105830324,38.58151058375504,0.1672175220752834,-7.835858466686592,,,,,,,,,,38.58151058375504,,,,
1706227200,39953.3,39965.1,39901.7,39912.9,0,35.93044689858091,36.63332943466794,-0.7028825360870314,-9.90923986610877,,,,,,,,,,36.63332943466794,,,,
1706228100,39912.8,39942.7,39872,39890.3,0,23.22289694072583,32.63402398171235,-9.411127040986525,-10.692324248390154,,,,,,,,,,,,,,
1706229000,39890.3,39940,39885,39939.9,0,22.238702082632077,27.130681973979602,-4.891979891347525,-10.121068286629344,,,,,,-10.121068286629344,,,,,,,,
1706229900,39939.9,39944.4,39878.5,39889.9,0,12.16962128718956,19.210406770182484,-7.0407854829929235,-9.293979141751542,,,,,,,,,,,,,,
1706230800,39889.9,39893.4,39813.1,39847.2,0,-12.369980140474173,7.346114409782486,-19.71609455025666,-9.436431363040274,,,,,,,,,,,,,,
1706231700,39847.1,39896,39833.9,39889.9,0,-20.724230842020688,-6.974863231768436,-13.749367610252254,-8.116341589879598,,,,,,,,,,,,,,
1706232600,39889.9,39923.7,39861.2,39871.9,0,-21.880201159050433,-18.324804047181768,-3.5553971118686647,-9.923000915523897,,,,,,,,,,,,,,
1706233500,39872,39950,39871.9,39928.3,0,-9.07267612067775,-17.225702707249628,8.153026586571878,-10.032716454724415,,,,,,,,,,-17.225702707249628,,,,
1706234400,39928.3,40099,39924,40053.8,0,21.22048857198468,-3.244129569247834,24.464618141232513,-9.633373380953756,,,,,,,,,,,,,,
1706235300,40053.8,40188.9,40040,40164.1,0,45.365613733799655,19.171142061702195,26.19447167209746,-9.037409289423284,,,,,,,,,,,,,,
1706236200,40164.1,40250,40122.4,40139.9,0,58.82857647211213,41.80489292596548,17.02368354614665,-8.43139922481544,,,,,,,,,,,,,,
1706237100,40140,40173.1,40082.3,40133,0,61.564060443929215,55.25275021661366,6.311310227315552,-7.455404628067185,,,,,,,,,,,,,,
1706238000,40133,40180,40129.1,40154.9,0,63.580941851132174,61.3245262557245,2.256415595407674,-5.979736285070993,61.3245262557245,,61.3245262557245,,,,,,,,,,,
1706238900,40154.9,40154.9,40077.7,40077.7,0,58.79507588436422,61.313359393141866,-2.5182835087776425,-4.659599789600458,,,,,,,,,,61.313359393141866,,,,
1706239800,40077.8,40132.5,40062,40074.2,0,52.74215655214188,58.372724762546085,-5.630568210404206,-3.1588110186008267,,,,,,,,,,,,,,
1706240700,40074.2,40106.6,40052.4,40057,0,44.90819459034607,52.148475675617384,-7.240281085271313,-2.3672142860530268,,,,,,,,,,,,,,
1706241600,40057.1,40132.4,40053.7,40112.6,0,43.022262921763826,46.890871354750594,-3.8686084329867683,-0.40912680760126263,,,,,,,,,,,,,,
1706242500,40112.5,40166.9,40108.9,40144.9,0,47.28936448323488,45.07327399844826,2.216090484786619,1.9032436316710772,,,,,,,,,,45.07327399844826,,,,
1706243400,40144.9,40216.7,40139.5,40167,0,53.42660568026735,47.91274436175535,5.513861318511999,3.941503960572877,,,,,3.941503960572877,,,,,,,,,
1706244300,40167,40177.5,40112,40133.8,0,51.26217920821949,50.65938312390724,0.6027960843122528,2.86919079411887,,,,,,,,,,,,,,
1706245200,40133.8,40171.5,40112.5,40122.6,0,47.80543289542173,50.83140592796952,-3.025973032547789,0.8730836167242877,50.83140592796952,,50.83140592796952,,,,,,,50.83140592796952,,,,
1706246100,40122.6,40141,40080,40100.6,0,37.99141138366541,45.68634116243553,-7.694929778770124,-1.6069875295002387,,,,,,,,,,,,,,
1706247000,40100.7,40125.5,40072.8,40103,0,28.049766318129844,37.948870199072324,-9.89910388094248,-1.9366372207589957,,,,,,,,,,,,,,
1706247900,40103.1,40136,40088.1,40091.3,0,21.34650615355352,29.129227951782912,-7.782721798229392,-3.8670330057807245,,,,,,-3.8670330057807245,,,,,,,,
1706248800,40091.2,40136,40091.2,40116.4,0,19.432261759788528,22.942844743823954,-3.510582984035427,-2.9245730252013984,,,,,,,,,,,,,,
1706249700,40116.4,40146.9,40101,40103.1,0,18.900464571153403,19.893077494831804,-0.9926129236784007,-1.2573616004951242,,,,,,,,,,,,,,
1706250600,40103.1,40115.4,40060.5,40072.9,0,2.9688640664562786,13.767196799132726,-10.798332732676448,-1.0807084526707689,,,,,,,,,,,,,,
1706251500,40072.9,40073,39963.7,39993,0,-23.512251869432262,-0.5476410772741941,-22.96461079215807,-3.3085699917076856,,,,,,,,,,,,,,
1706252400,39993,40018.5,39964.2,39976.4,0,-40.3120522795671,-20.285146694181027,-20.02690558538607,-4.443720548915106,,,,,,,,,,,,,,
1706253300,39976.4,39985,39896.1,39924,0,-54.329011423701594,-39.38443852423365,-14.944572899467943,-6.716155499381383,,,,,,,,,,,,,,
1706254200,39922.1,39940.5,39880.9,39940.4,0,-61.83885906088984,-52.159974254719515,-9.678884806170323,-7.764519604959892,,,,,,-7.764519604959892,,,,,,,,
1706255100,39940.4,39981.2,39926.4,39956,0,-60.88016538009163,-59.01601195489436,-1.864153425197273,-5.746824515094557,,,,-59.01601195489436,,,,,,,,,,
1706256000,39956,40085,39944.7,40085,0,-46.27787013434954,-56.33229819177701,10.054428057427465,-1.0123424834876031,,,,,,,,,,-56.33229819177701,,,,
1706256900,40085,40153.3,40076.9,40152.3,0,-23.540406978236284,-43.56614749755915,20.025740519322866,1.6312528568447653,,,,,,,,,,,,,,
1706257800,40152.4,40168.1,40104.2,40141.4,0,-6.94818874032994,-25.58882195097193,18.64063321064199,1.8837631906626264,,,,,,,,,,,,,,
1706258700,40141.4,40153.6,40082.5,40118.3,0,2.4012356017328074,-9.362453372277812,11.76368897401062,1.3764982587550205,,,,,,,,,,,,,,
1706259600,40118.2,40190.1,40099,40177.4,0,13.283493224646957,2.912180028683268,10.371313195963689,0.4013107939839389,,,,,,,,,,,,,,
1706260500,40177.4,40200,40152.3,40172.8,0,22.47085560899015,12.718528145123301,9.752327463866848,-0.3120457889404844,,,,,,,,,,,,,,
1706261400,40172.8,40299.3,40158.8,40295.3,0,34.95430919349688,23.569552675711332,11.38475651778555,2.3090619965581416,,,,,,,,,,,,,,
1706262300,40295.4,40408,40016.3,40065.6,0,33.381179032074314,30.268781278187117,3.1123977538871976,0.22244653657450852,,,,,,,,,,,,,,
1706263200,40065.6,40165.9,40053.4,40109,0,24.030571136438148,30.788686454003113,-6.758115317564965,-0.2541842738240643,,,,,,,,,,30.788686454003113,,,,
1706264100,40108.9,40293.2,40107.6,40273.9,0,32.779755147950794,30.063835105487755,2.71592004246304,0.6815846556403266,,,,,,,,,,30.063835105487755,,,,
1706265000,40274,40720,40273.9,40627.5,0,56.570544825085996,37.79362370315831,18.776921121927685,2.05023961784512,,,,,,,,,,,,,,
1706265900,40627.5,40750,40510.2,40672.4,0,69.83935377984311,53.06321791762664,16.77613586221647,2.2185714206567906,,,,,,,,,,,,,,
1706266800,40672.4,40887.3,40665.1,40795.1,0,78.463872080384,68.29125689510437,10.172615185279625,3.366987369807823,,,,,,,,,,,,,,
1706267700,40795.1,40998,40759.7,40966.7,0,83.57326582545055,77.29216389522588,6.281101930224665,5.353619554549105,,,,,,,,,,,,,,
1706268600,40966.6,41350,40957.6,41235,0,89.17953868323913,83.73889219635788,5.440646486881249,9.366452584983847,,,,,,,,,,,,,,
1706269500,41234.9,41330,41138.4,41272,0,90.21735819854005,87.65672090240992,2.560637296130139,10.869161712570962,,,,,,,,,,,,,,
1706270400,41271.9,41490,41170,41312.4,0,89.16979084701417,89.52222924293112,-0.35243839591694837,11.754729187192417,89.52222924293112,,89.52222924293112,,,,,,,89.52222924293112,,,,
1706271300,41312.4,41490,41273.2,41453.6,0,87.15164827292799,88.84626577282741,-1.6946174998994223,12.188282793089217,,,,,,,,,,,,,,
1706272200,41453.5,41480,41175.1,41198.8,0,80.93694855150056,85.75279589048091,-4.815847338980348,12.202098452210938,,,,,12.202098452210938,,,,,,,,,
1706273100,41198.8,41283,41075.2,41128.2,0,71.81883599019926,79.96914427154262,-8.150308281343356,9.95970693330868,,,,,,,,,,,,,,
1706274000,41128.1,41215.6,41082.1,41158.4,0,63.58983470676615,72.11520641615533,-8.525371709389184,8.584729453784378,,,,,,,,,,,,,,
1706274900,41158.5,41210.4,41105.7,41173.7,0,56.88900932819886,64.09922667505477,-7.210217346855906,8.238035150962281,,,,,,,,,,,,,,
1706275800,41173.8,41189.9,41061.7,41114.2,0,49.210686068562595,56.563176701175884,-7.352490632613289,7.3287719932534,,,,,,,,,,,,,,
1706276700,41114.1,41119.4,40890,41002.2,0,36.37526970670003,47.49165503448717,-11.116385327787135,5.484104268986026,,,,,,,,,,,,,,
1706277600,41002.1,41178.5,41002.1,41162.6,0,32.72612172001009,39.43735916509092,-6.711237445080826,6.587755778546527,,,,,,,,,,,,,,
1706278500,41162.7,41273.4,41122.6,41170.1,0,34.49063726929864,34.530676232002925,-0.04003896270428697,10.696871531535788,,,,,,,,,,,,,,
1706279400,41170,41369,41101.5,41359,0,40.395627770903346,35.870795586737366,4.52483218416598,14.695940080874639,,,,,,,,,,35.870795586737366,,,,
1706280300,41358.9,41587.3,41254,41581.1,0,52.21142739857806,42.36589747959336,9.845529918984703,16.34813219889345,,,,,,,,,,,,,,
1706281200,41581,41585.4,41340,41486.1,0,57.383220368366295,49.99675851261591,7.386461855750383,18.697804677482402,,,,,,,,,,,,,,
1706282100,41486.1,41486.1,41260.5,41283.2,0,53.24890567517043,54.281184480704944,-1.0322788055345171,19.87055362800449,54.281184480704944,,54.281184480704944,,,,,,,54.281184480704944,,,,
1706283000,41283.1,41341.3,41200,41318.5,0,45.677938148432766,52.1033547306565,-6.425416582223733,18.895790275414967,,,,,,,,,,,,,,
1706283900,41318.6,41425.4,41256.4,41399.8,0,44.9414752488379,47.95610635748037,-3.014631108642476,21.203288961976348,,,,,,,,,,,,,,
1706284800,41399.9,41655.5,41383.8,41621.6,0,54.85673588185233,48.492049759707676,6.364686122144654,25.73208048653753,,,,,,,,,,48.492049759707676,,,,
1706285700,41621.5,41800,41564.8,41798.4,0,65.53817753651047,55.11212955573358,10.426047980776893,28.196102839223734,,,,,,,,,,,,,,
1706286600,41798.3,41884,41700.7,41800,0,71.7311273836395,64.04201360066746,7.6891137829720435,30.346447193017166,,,,,30.346447193017166,,,,,,,,,
1706287500,41800,41985,41774.7,41944.3,0,76.13202378684217,71.13377623566406,4.99824755117811,30.305705025246816,,,,,,,,,,,,,,
1706288400,41944.4,41995,41833.8,41879.6,0,76.32564693284867,74.7295993677768,1.5960475650718706,27.998179941555705,74.7295993677768,,74.7295993677768,,,,,,,,,,,
1706289300,41879.6,41970.4,41740.7,41753.7,0,71.64555760882686,74.7010761095059,-3.0555185006790424,24.839786061345098,,,,,,,,,,74.7010761095059,,,,
1706290200,41753.8,41948,41753.7,41906.3,0,68.57907293829003,72.1834258266552,-3.6043528883651703,24.657896987619704,,,,,,,,,,,,,,
1706291100,41906.3,41939.6,41849.9,41899.2,0,65.94174208776987,68.72212421162892,-2.780382123859056,24.499425843851093,,,,,,,,,,,,,,
1706292000,41899.3,42149.9,41890.4,41924.1,0,66.15127853527706,66.890697853779,-0.7394193185019446,24.589376187422033,,,,,,,,,,,,,,
1706292900,41924.4,42089.8,41828.7,42015.6,0,64.20154052103824,65.43152038136174,-1.2299798603234962,26.887818793022923,,,,,,,,,,,,,,
1706293800,42015.7,42144.2,41978.8,42140.5,0,65.6632559087202,65.33869165501186,0.3245642537083455,29.475570826237977,,,,,,,,,,65.33869165501186,,,,
1706294700,42140.6,42187.1,42048.2,42083.8,0,65.5332211261743,65.13267251864427,0.40054860753002686,30.983231756672495,,,,,30.983231756672495,,,,,,,,,
1706295600,42083.8,42095.4,41950.7,42042,0,60.51602211249177,63.90416638246211,-3.38814426997034,29.818517768884206,,,,,,,,,,63.90416638246211,,,,
1706296500,42042.1,42110,42003.8,42054.1,0,57.177415556607734,61.07555293175796,-3.8981373751502275,28.360791291866846,,,,,,,,,,,,,,
1706297400,42054.2,42059.9,41919.3,41984.1,0,49.53001425459735,55.74115064123231,-6.211136386634962,25.857174688726364,,,,,,,,,,,,,,
1706298300,41984.2,42068.9,41912.6,42046,0,44.73361870267229,50.48034950462581,-5.746730801953525,26.56456040724826,,,,,,,,,,,,,,
1706299200,42046.1,42239.3,42001.2,42194.3,0,50.3947015609467,48.21944483940547,2.1752567215412313,29.596339075098903,,,,,29.596339075098903,,,,,48.21944483940547,,,,
1706300100,42194.3,42194.3,41930,42016.5,0,45.609579208061774,46.91263315722694,-1.303053949165168,29.217916982941606,,,,,,,,,,46.91263315722694,,,,
1706301000,42016.6,42024.1,41891,41959.9,0,32.408117427433645,42.8041327321474,-10.396015304713757,28.07508606180695,,,,,,,,,,,,,,
1706301900,41960,42000,41822,41960.9,0,19.058415754672033,32.35870413005585,-13.300288375383815,27.869941018476084,,,,,,,,,,,,,,
1706302800,41961,41980,41865,41919.5,0,8.354586989255509,19.940373390453754,-11.585786401198245,26.184134129619878,,,,,,,,,,,,,,
1706303700,41919.2,41991.4,41859.8,41987.7,0,3.0528224604438474,10.15527506812382,-7.102452607679973,26.968050607753185,,,,,,,,,,,,,,
1706304600,41987.7,42000,41919.4,41940,0,-0.19087752547963932,3.7388439747399276,-3.929721500219567,28.882163744125364,,,,,,,,,,,,,,
1706305500,41940,42032,41939.9,41976.9,0,2.5063338042725105,1.7894262464122617,0.7169075578602488,33.34967732249305,,,,,,,,,,1.7894262464122617,,,,
1706306400,41976.8,41994.7,41808.9,41834.1,0,-12.461168056919558,-3.3819039260422072,-9.07926413087735,33.371044178764166,,,,,,,,,,-3.3819039260422072,,,,
1706307300,41834.1,41899,41812.1,41879.8,0,-23.693024131117312,-11.215952794588098,-12.477071336529214,35.03579246623651,,,,,,,,,,,,,,
1706308200,41879.7,41919.2,41842.8,41842.8,0,-29.96385466768885,-22.03934895190855,-7.924505715780299,35.13511136932501,,,,,,,,,,,,,,
1706309100,41842.7,41985.1,41836.7,41887.6,0,-28.56035315911939,-27.405743985975164,-1.1546091731442267,35.729105593152276,,,,,35.729105593152276,,,,,,,,,
1706310000,41887.7,41963.7,41862,41862,0,-28.543489000487355,-29.02256560909851,0.4790766086111553,33.35054496498365,,,,,,,,,,-29.02256560909851,,,,
1706310900,41862.1,41902.7,41830,41856.9,0,-34.22770695634733,-30.443849705318026,-3.783857251029307,30.93910725225693,,,,,,,,,,-30.443849705318026,,,,
1706311800,41856.9,41866.8,41821.8,41839.5,0,-40.695597357991176,-34.488931104941955,-6.206666253049221,28.694660118395518,,,,,,,,,,,,,,
1706312700,41839.4,41875,41779.2,41806.4,0,-47.2987526989169,-40.74068567108514,-6.558067027831761,26.288567016658668,,,,,,,,,,,,,,
1706313600,41806.4,41849.9,41755.6,41837.9,0,-51.11911824460849,-46.371156100505516,-4.747962144102971,25.532586390137226,,,,,,,,,,,,,,
1706314500,41837.8,41848.2,41750,41766.3,0,-55.98112014545473,-51.466330362993375,-4.5147897824613565,23.205013297544333,,,,,,,,,,,,,,
1706315400,41766.2,41803.8,41736,41745.1,0,-60.83088466265273,-55.977041017571985,-4.853843645080744,19.315222087736565,,,,,,,,,,,,,,
1706316300,41745.1,41777.6,41681.8,41772.8,0,-64.14709908587137,-60.31970129799294,-3.827397787878432,21.19813576051666,,,,,,,,,,,,,,
1706317200,41772.8,41838.2,41754.2,41793.6,0,-57.47509736761428,-60.81769370537946,3.3425963377651797,22.312195555096267,,,,-60.81769370537946,,,,,,-60.81769370537946,,,,
1706318100,41793.7,41878.8,41779.3,41862.5,0,-43.016190661026656,-54.879462371504104,11.863271710477449,22.689541014033892,,,,,22.689541014033892,,,,,,,,,
1706319000,41862.5,41924,41830,41831.6,0,-27.528123421214712,-42.673137149951884,15.145013728737172,20.105131593836507,,,,,,,,,,,,,,
1706319900,41831.6,41875,41788.7,41804.9,0,-23.921515396457416,-31.48860982623293,7.567094429775516,17.640117342063643,,,,,,,,,,,,,,
1706320800,41804.8,41841.2,41801.7,41830.7,0,-20.367855955511867,-23.93916492439467,3.5713089688828035,16.4102772487153,,,,,,,,,,,,,,
1706321700,41830.8,41874.5,41809.8,41838.5,0,-11.840465715615514,-18.709945689194935,6.869479973579422,15.419415195890963,,,,,,,,,,,,,,
1706322600,41838.6,41886,41832.2,41840.9,0,-1.3220599548878003,-11.176793875338397,9.854733920450597,14.182441569957339,,,,,,,,,,,,,,
1706323500,41840.9,41857,41813.9,41822.2,0,-1.992309518447199,-5.051611729650175,3.059302211202976,12.185070141834847,,,,,,,,,,,,,,
1706324400,41822.2,41854,41755,41771.8,0,-16.541277139865176,-6.618548871066726,-9.922728268798451,8.60984127774232,,,,,,,,,,-6.618548871066726,,,,
1706325300,41771.8,41808.1,41756,41776,0,-29.047885227557934,-15.860490628623438,-13.187394598934496,6.100252071121211,,,,,,,,,,,,,,
1706326200,41776.1,41828.1,41776,41809.2,0,-28.975399908594706,-24.85485409200594,-4.120545816588766,7.079567910760659,,,,,,,,,,,,,,
1706327100,41809.3,41846.1,41796,41805.2,0,-23.49764620258224,-27.173643779578295,3.675997576996057,8.007391695794338,,,,,,,,,,-27.173643779578295,,,,
1706328000,41805.1,41825.4,41797.4,41807,0,-22.183143702464875,-24.88539660454727,2.702252902082396,8.349489010863604,,,,,,,,,,,,,,
1706328900,41807,41862,41780,41856.1,0,-7.97386350848552,-17.884884471177546,9.911020962692026,10.275329609960654,,,,,,,,,,,,,,
1706329800,41856,41868.3,41821.5,41857,0,8.666875983506527,-7.163377075814623,15.83025305932115,11.990771777283022,,,,,,,,,,,,,,
1706330700,41857,41864.2,41828.7,41828.7,0,15.930387100558335,5.541133191859781,10.389253908698553,12.856621470918439,,,,,12.856621470918439,,,,,,,,,
1706331600,41828.7,41880.5,41803,41803,0,14.677600433177718,13.091621172414193,1.5859792607635246,9.530939644884443,,,,,,,,,,,,,,
1706332500,41803,41818,41764.6,41791.2,0,-5.562106108448171,8.348627141762625,-13.910733250210797,6.924264353614154,,,,,,,,,,8.348627141762625,,,,
1706333400,41791.1,41814.4,41755,41762,0,-22.30949631161579,-4.3980006622954155,-17.911495649320372,2.5202791633822548,,,,,,,,,,,,,,
1706334300,41762,41790.7,41721,41748.2,0,-37.73129663960093,-21.8676330198883,-15.863663619712629,-1.7325650893935443,,,,,,,,,,,,,,
1706335200,41748.1,41799.6,41732.3,41774.2,0,-42.05184586272092,-34.03087960464588,-8.020966258075035,-3.062677410341177,,,,,,,,,,,,,,
1706336100,41774.3,41803.6,41771.6,41787.7,0,-37.904308435283596,-39.22915031253515,1.3248418772515507,-2.226199651897992,,,,,,,,,,-39.22915031253515,,,,
1706337000,41787.7,41787.8,41688,41720.3,0,-50.71259614695417,-43.556250148319556,-7.156345998634613,-4.524761083525176,,,,,,,,,,-43.556250148319556,,,,
